index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
21925,0.0,0.7820589542388916,0.7157377600669861,0.8524114489555359,0.23100608587265015,0.27497056126594543,0.16634006798267365,0.7511486411094666,0.24838417768478394,0.20193320512771606,0.4860026041666667,0.0,0.7692057291666666,0.8039279513888888,0.027450980618596077,1.0
21942,0.0,0.8084533214569092,0.6939879059791565,0.8647263050079346,0.21301469206809998,0.25391337275505066,0.15276610851287842,0.7476772665977478,0.22773174941539764,0.23220565915107727,0.6276041666666666,0.001736111111111111,0.6295572916666666,0.8529730902777778,0.0,1.0
21945,0.0,0.7155382633209229,0.6218864917755127,0.7975835204124451,0.2876095175743103,0.354882150888443,0.20812082290649414,0.6699178218841553,0.31665706634521484,0.2925766110420227,0.5516493055555556,0.0,0.8845486111111112,0.6247829861111112,0.019607843831181526,1.0
21948,0.0,0.6108234524726868,0.47149336338043213,0.7240689396858215,0.2641448974609375,0.26611772179603577,0.19033843278884888,0.5419466495513916,0.25548964738845825,0.4032643139362335,0.8836805555555556,0.00010850694444444444,0.8090277777777778,0.5365668402777778,0.0,1.0
21950,0.0,0.7234238982200623,0.6383412480354309,0.8111669421195984,0.24597513675689697,0.28364133834838867,0.1759544163942337,0.6834830641746521,0.25895094871520996,0.260221004486084,0.6409505208333334,0.00021701388888888888,0.7693142361111112,0.7211371527777778,0.01568627543747425,1.0
21960,0.0,0.8646837472915649,0.790582001209259,0.9031071066856384,0.20488551259040833,0.2700864374637604,0.15158972144126892,0.8255663514137268,0.23490537703037262,0.1610991358757019,0.3209635416666667,0.00021701388888888888,0.7791883680555556,0.8664279513888888,0.0,1.0
21961,0.0,0.6979345679283142,0.5967333316802979,0.7893441915512085,0.27220430970191956,0.2787007689476013,0.19341565668582916,0.6489501595497131,0.2664385437965393,0.29571640491485596,0.7569444444444444,0.00010850694444444444,0.7082248263888888,0.6651475694444444,0.019607843831181526,1.0
21978,0.0,0.7791602611541748,0.7092140913009644,0.8495157957077026,0.23428723216056824,0.27697235345840454,0.16994506120681763,0.746122419834137,0.25102588534355164,0.20861101150512695,0.4927300347222222,0.0003255208333333333,0.7914496527777778,0.7979600694444444,0.0117647061124444,1.0
21986,0.0,0.5585963726043701,0.45391860604286194,0.6932470798492432,0.25380223989486694,0.26835280656814575,0.18413306772708893,0.5125006437301636,0.2537539303302765,0.4004267156124115,0.8594835069444444,0.0,0.8624131944444444,0.4310980902777778,0.027450980618596077,1.0
21993,0.0,0.8909492492675781,0.8506004810333252,0.9231481552124023,0.20273186266422272,0.2516040802001953,0.14892998337745667,0.8709352016448975,0.22435997426509857,0.11078771948814392,0.2417534722222222,0.0007595486111111111,0.6420355902777778,0.9009331597222222,0.003921568859368563,1.0
21999,0.0,0.6796019673347473,0.5931751728057861,0.7806185483932495,0.2576114237308502,0.28764110803604126,0.18497753143310547,0.6403853297233582,0.2660810053348541,0.29239532351493835,0.7076822916666666,0.0,0.8051215277777778,0.6535373263888888,0.0235294122248888,1.0
22005,0.0,0.6202861666679382,0.48593154549598694,0.7320244312286377,0.26293128728866577,0.26725006103515625,0.1887536197900772,0.5541581511497498,0.255840927362442,0.38961923122406006,0.8756510416666666,0.00010850694444444444,0.8028428819444444,0.5506727430555556,0.007843137718737125,1.0
22006,0.0,0.6398177742958069,0.462939590215683,0.736965537071228,0.2693992555141449,0.2741498053073883,0.19454339146614075,0.5470651388168335,0.2611601650714874,0.42950356006622314,0.8848741319444444,0.0,0.7562934027777778,0.5635850694444444,0.0235294122248888,1.0
22007,0.0,0.6529858708381653,0.5668445229530334,0.7649633884429932,0.24555453658103943,0.2784513533115387,0.17399044334888458,0.615186333656311,0.25548917055130005,0.3060442805290222,0.7319878472222222,0.0,0.8289930555555556,0.5848524305555556,0.054901961237192154,1.0
22020,0.0,0.8835682272911072,0.8039700388908386,0.9161182045936584,0.18087232112884521,0.23449300229549408,0.13462214171886444,0.8405548334121704,0.20455007255077362,0.15039969980716705,0.3128255208333333,0.0007595486111111111,0.7209201388888888,0.9108072916666666,0.0,1.0
22024,0.0,0.8745872974395752,0.8066087365150452,0.9129795432090759,0.17234666645526886,0.2300768941640854,0.1292586326599121,0.8390605449676514,0.19825947284698486,0.1424882411956787,0.2841796875,0.0016276041666666667,0.7989366319444444,0.9167751736111112,0.0,1.0
22025,0.0,0.7382242679595947,0.6608945727348328,0.8217877745628357,0.24766258895397186,0.2847660779953003,0.17652614414691925,0.7023580074310303,0.26025906205177307,0.24213701486587524,0.6037326388888888,0.0,0.7661675347222222,0.7390407986111112,0.027450980618596077,1.0
22030,0.0,0.8177108764648438,0.7347587943077087,0.8764859437942505,0.18300211429595947,0.2297476977109909,0.13633231818675995,0.7757183909416199,0.20275656878948212,0.1904548555612564,0.4296875,0.0016276041666666667,0.84765625,0.8720703125,0.0,1.0
22031,0.0,0.6502357721328735,0.5716367363929749,0.7608839273452759,0.26513347029685974,0.2977537214756012,0.18942946195602417,0.6167119741439819,0.2743833661079407,0.304256409406662,0.6978081597222222,0.0003255208333333333,0.8056640625,0.5705295138888888,0.003921568859368563,1.0
22032,0.0,0.7868659496307373,0.689512312412262,0.8523012399673462,0.22616703808307648,0.2567446529865265,0.16177630424499512,0.7371789813041687,0.2356647104024887,0.22914481163024902,0.630859375,0.00021701388888888888,0.6613498263888888,0.8266059027777778,0.003921568859368563,1.0
22033,0.0,0.6262016892433167,0.5433142781257629,0.7447184920310974,0.259200781583786,0.28707069158554077,0.18551403284072876,0.5910576581954956,0.26620522141456604,0.32418838143348694,0.7523871527777778,0.0,0.8276909722222222,0.5472005208333334,0.0313725508749485,1.0
22035,0.0,0.6219788193702698,0.3762063682079315,0.718505322933197,0.21445941925048828,0.24164916574954987,0.15531012415885925,0.4887143671512604,0.21929241716861725,0.5178163051605225,0.9192708333333334,0.0008680555555555555,0.8350694444444444,0.3676215277777778,0.003921568859368563,1.0
22039,0.0,0.7396910190582275,0.6492068767547607,0.8215925693511963,0.2398139238357544,0.2746531367301941,0.1720343381166458,0.695913553237915,0.2514149248600006,0.2543940544128418,0.6573350694444444,0.0,0.763671875,0.7585720486111112,0.0235294122248888,1.0
22041,0.0,0.8427270650863647,0.7887710332870483,0.8975179195404053,0.15604422986507416,0.1950305998325348,0.11830444633960724,0.8173010349273682,0.17253057658672333,0.14212170243263245,0.24717881944444445,0.0018446180555555555,0.8755425347222222,0.9297960069444444,0.0,1.0
22042,0.0,0.7620672583580017,0.6364928483963013,0.8317253589630127,0.23245112597942352,0.26710665225982666,0.16869789361953735,0.6962960362434387,0.24344521760940552,0.2773459553718567,0.7329644097222222,0.00021701388888888888,0.783203125,0.7956814236111112,0.0,1.0
22048,0.0,0.7816521525382996,0.6454776525497437,0.8422232866287231,0.23536589741706848,0.2821253836154938,0.16938185691833496,0.7086227536201477,0.2526576519012451,0.27832189202308655,0.6702473958333334,0.0,0.6819661458333334,0.7855902777777778,0.0,1.0
22049,0.0,0.7970797419548035,0.7085294723510742,0.8577444553375244,0.23299258947372437,0.28776928782463074,0.17121070623397827,0.7520164847373962,0.256336510181427,0.22021962702274323,0.4428168402777778,0.00043402777777777775,0.7536892361111112,0.8023003472222222,0.007843137718737125,1.0
22067,1.0,0.7286535501480103,0.632775068283081,0.8140480518341064,0.23894180357456207,0.27474266290664673,0.17096418142318726,0.6821078062057495,0.25096631050109863,0.26691120862960815,0.6857638888888888,0.0003255208333333333,0.7613932291666666,0.7437065972222222,0.0,1.0
22074,0.0,0.6430232524871826,0.5025900602340698,0.7454482913017273,0.26915740966796875,0.28458160161972046,0.1945173442363739,0.5722654461860657,0.26843103766441345,0.3847396969795227,0.8444010416666666,0.00021701388888888888,0.7709418402777778,0.5749782986111112,0.007843137718737125,1.0
22077,0.0,0.5917943120002747,0.3688172399997711,0.7008076906204224,0.23329070210456848,0.19565890729427338,0.16408777236938477,0.47333431243896484,0.20038016140460968,0.5092799663543701,0.9881727430555556,0.0,0.8312717013888888,0.4437934027777778,0.027450980618596077,0.9921568632125854
22078,1.0,0.7067959904670715,0.5186644792556763,0.7863813042640686,0.23722225427627563,0.2571604549884796,0.16867104172706604,0.6054355502128601,0.23777392506599426,0.38354313373565674,0.8618706597222222,0.00021701388888888888,0.7134331597222222,0.6722005208333334,0.0,1.0
22082,1.0,0.6418934464454651,0.5159424543380737,0.7504200339317322,0.247137650847435,0.26796790957450867,0.17874319851398468,0.5803321599960327,0.25046491622924805,0.36271923780441284,0.8390842013888888,0.00010850694444444444,0.8299696180555556,0.6032986111111112,0.007843137718737125,1.0
22088,0.0,0.9134582877159119,0.8141327500343323,0.9314147233963013,0.17003856599330902,0.2520001232624054,0.12818463146686554,0.8572012186050415,0.2091081738471985,0.1539025753736496,0.3475477430555556,0.0007595486111111111,0.3154296875,0.912109375,0.007843137718737125,1.0
22095,1.0,0.7981192469596863,0.515587568283081,0.8357025980949402,0.19804759323596954,0.20106534659862518,0.1381070762872696,0.6365576982498169,0.18656574189662933,0.409200519323349,0.9344618055555556,0.00021701388888888888,0.5432942708333334,0.7945963541666666,0.007843137718737125,1.0
22109,1.0,0.7857511043548584,0.5329163670539856,0.8311845064163208,0.21497295796871185,0.20316243171691895,0.15065184235572815,0.642516553401947,0.19641302525997162,0.38838866353034973,0.9378255208333334,0.0003255208333333333,0.5793185763888888,0.8177083333333334,0.0,1.0
22115,1.0,0.6993931531906128,0.5240855813026428,0.7846937775611877,0.22615854442119598,0.2564646899700165,0.16118843853473663,0.6062119007110596,0.2330816090106964,0.3721790909767151,0.837890625,0.00021701388888888888,0.8074001736111112,0.6677517361111112,0.007843137718737125,1.0
22125,0.0,0.6259365677833557,0.46705347299575806,0.7336626648902893,0.2559966742992401,0.24802975356578827,0.1820031851530075,0.5449529886245728,0.2415321320295334,0.41110455989837646,0.9171006944444444,0.00010850694444444444,0.7958984375,0.5490451388888888,0.007843137718737125,0.9960784316062927
22128,1.0,0.6400088667869568,0.45329517126083374,0.74131178855896,0.23047477006912231,0.24855941534042358,0.16658908128738403,0.5419564843177795,0.23086915910243988,0.43158259987831116,0.8908420138888888,0.0,0.8534071180555556,0.5776909722222222,0.007843137718737125,1.0
22135,1.0,0.7807044982910156,0.5050045251846313,0.8252923488616943,0.20135004818439484,0.20676974952220917,0.13896432518959045,0.6239516139030457,0.19023337960243225,0.4148365259170532,0.9313151041666666,0.00021701388888888888,0.5603298611111112,0.7456597222222222,0.0,0.9960784316062927
22145,1.0,0.6937568187713623,0.4898216426372528,0.7770774364471436,0.22651012241840363,0.22563152015209198,0.15978288650512695,0.583545446395874,0.215603768825531,0.4056572914123535,0.9271918402777778,0.00043402777777777775,0.7625868055555556,0.6744791666666666,0.003921568859368563,0.9960784316062927
22147,0.0,0.841748833656311,0.7658313512802124,0.8884804248809814,0.21683993935585022,0.271173357963562,0.15847089886665344,0.8025127649307251,0.24034422636032104,0.17656713724136353,0.4123263888888889,0.00021701388888888888,0.7788628472222222,0.8689236111111112,0.003921568859368563,1.0
22153,1.0,0.687817394733429,0.5057376623153687,0.7732204794883728,0.24168767035007477,0.2670968770980835,0.17488516867160797,0.5906726121902466,0.24608686566352844,0.39399370551109314,0.8745659722222222,0.00010850694444444444,0.7870008680555556,0.6416015625,0.0,1.0
22167,1.0,0.7150459289550781,0.6327164173126221,0.8063780665397644,0.24582242965698242,0.2822750210762024,0.17529906332492828,0.6771303415298462,0.2580762207508087,0.2619277238845825,0.6531032986111112,0.0,0.787109375,0.7096354166666666,0.01568627543747425,1.0
22173,1.0,0.8838083148002625,0.8406122326850891,0.9189713597297668,0.20011210441589355,0.25006741285324097,0.14778804779052734,0.8624607920646667,0.2224075347185135,0.11747586727142334,0.23231336805555555,0.00043402777777777775,0.8293185763888888,0.8960503472222222,0.0,1.0
22187,1.0,0.6960116624832153,0.5102788209915161,0.7812257409095764,0.22977906465530396,0.2321053445339203,0.16250887513160706,0.59670090675354,0.22126512229442596,0.384196013212204,0.9097222222222222,0.00010850694444444444,0.7690972222222222,0.6967230902777778,0.003921568859368563,1.0
22188,1.0,0.7013850808143616,0.49338191747665405,0.7809972167015076,0.22861400246620178,0.23579443991184235,0.1616557538509369,0.588362991809845,0.22161895036697388,0.4055126905441284,0.9084201388888888,0.00010850694444444444,0.7669270833333334,0.6638454861111112,0.007843137718737125,1.0
22190,1.0,0.6547359824180603,0.4858222007751465,0.7536041736602783,0.23827213048934937,0.2554353177547455,0.17150461673736572,0.5668545961380005,0.23808151483535767,0.4009523391723633,0.8811848958333334,0.00021701388888888888,0.8146701388888888,0.6023220486111112,0.0,1.0
22209,1.0,0.6684499979019165,0.4743451476097107,0.7621808648109436,0.22205160558223724,0.2208166867494583,0.15570400655269623,0.5651957988739014,0.21032780408859253,0.4113906919956207,0.9280598958333334,0.0005425347222222222,0.8129340277777778,0.6360677083333334,0.0,1.0
22219,1.0,0.7342928051948547,0.5078933238983154,0.8022649884223938,0.2180347889661789,0.20719651877880096,0.14960607886314392,0.6091451644897461,0.20027588307857513,0.3965105414390564,0.9351128472222222,0.0,0.6664496527777778,0.7365451388888888,0.0117647061124444,0.9960784316062927
22225,1.0,0.6684086918830872,0.5919555425643921,0.7743443250656128,0.2601942718029022,0.29596060514450073,0.18575234711170197,0.6356074213981628,0.2715606391429901,0.2888530492782593,0.6786024305555556,0.00010850694444444444,0.8021918402777778,0.6141493055555556,0.0235294122248888,1.0
22228,0.0,0.7194542288780212,0.6388936042785645,0.8089979887008667,0.2490321546792984,0.28510916233062744,0.1780754029750824,0.6823731660842896,0.2612229287624359,0.2579823136329651,0.6427951388888888,0.0,0.7822265625,0.7188585069444444,0.01568627543747425,1.0
22239,1.0,0.6789011359214783,0.41287195682525635,0.7574402093887329,0.2202392965555191,0.19593046605587006,0.15048037469387054,0.5316954255104065,0.19230541586875916,0.48331016302108765,0.9478081597222222,0.00010850694444444444,0.7299262152777778,0.5584852430555556,0.0,1.0
22241,1.0,0.6404479146003723,0.3967715799808502,0.7344664335250854,0.21739663183689117,0.19637560844421387,0.14838674664497375,0.5081280469894409,0.1890079528093338,0.4850860834121704,0.9412977430555556,0.0,0.8299696180555556,0.5096571180555556,0.05098039284348488,1.0
22244,1.0,0.6937363743782043,0.527690589427948,0.7819082736968994,0.2327660471200943,0.2475413978099823,0.16615456342697144,0.6063191294670105,0.23165176808834076,0.36612704396247864,0.8743489583333334,0.0,0.7709418402777778,0.7027994791666666,0.0,1.0
22246,1.0,0.7144811749458313,0.4870230257511139,0.7876085638999939,0.22567547857761383,0.21949289739131927,0.15627360343933105,0.589299738407135,0.2098088413476944,0.41446375846862793,0.9264322916666666,0.0006510416666666666,0.6937934027777778,0.67578125,0.0,0.9960784316062927
22247,1.0,0.8647570013999939,0.8006961345672607,0.905738115310669,0.1993046998977661,0.24874098598957062,0.14671269059181213,0.8318250775337219,0.22087760269641876,0.14813464879989624,0.3581814236111111,0.0008680555555555555,0.7674696180555556,0.8995225694444444,0.003921568859368563,1.0
22251,1.0,0.7008765935897827,0.49124541878700256,0.7811632752418518,0.2274264097213745,0.22507305443286896,0.15800794959068298,0.5869758129119873,0.21416261792182922,0.4048791527748108,0.9205729166666666,0.0007595486111111111,0.7322048611111112,0.6635199652777778,0.0,1.0
22253,1.0,0.6631829738616943,0.440647155046463,0.7542628049850464,0.21594154834747314,0.21002750098705292,0.15218570828437805,0.5429375767707825,0.20093044638633728,0.44728878140449524,0.9290364583333334,0.0007595486111111111,0.8235677083333334,0.6358506944444444,0.0,1.0
22256,1.0,0.7179445028305054,0.5194032192230225,0.7927432060241699,0.23889809846878052,0.2297145426273346,0.168726846575737,0.6099278330802917,0.2230585664510727,0.38296037912368774,0.9245876736111112,0.00010850694444444444,0.7278645833333334,0.7222222222222222,0.007843137718737125,0.9960784316062927
22262,1.0,0.6896390914916992,0.44937747716903687,0.767231285572052,0.22874213755130768,0.23333147168159485,0.1610439568758011,0.5574510097503662,0.21861892938613892,0.45202624797821045,0.9144965277777778,0.00043402777777777775,0.7178819444444444,0.5951605902777778,0.0,1.0
22271,0.0,0.6017744541168213,0.4569840431213379,0.7201087474822998,0.24118465185165405,0.25173088908195496,0.1742803007364273,0.5302726030349731,0.23865480720996857,0.4134692847728729,0.9014756944444444,0.0,0.865234375,0.5144314236111112,0.027450980618596077,0.9960784316062927
22277,1.0,0.6888518929481506,0.4317146837711334,0.7672615647315979,0.21080730855464935,0.19094115495681763,0.1431436836719513,0.5468509793281555,0.18534618616104126,0.46234527230262756,0.9447699652777778,0.0005425347222222222,0.7515190972222222,0.6257595486111112,0.0,1.0
22289,0.0,0.6577942371368408,0.49488741159439087,0.756087064743042,0.24834492802619934,0.2463480830192566,0.17709079384803772,0.5733733177185059,0.23725071549415588,0.3902657628059387,0.9029947916666666,0.00043402777777777775,0.7909071180555556,0.6244574652777778,0.003921568859368563,1.0
22298,1.0,0.6506829857826233,0.4252285361289978,0.7431989312171936,0.22695571184158325,0.21820197999477386,0.16076011955738068,0.5288879871368408,0.20947501063346863,0.46268430352211,0.9291449652777778,0.0003255208333333333,0.8390842013888888,0.59375,0.003921568859368563,1.0
22314,1.0,0.6603749394416809,0.4965575635433197,0.7586707472801208,0.2381460964679718,0.2484910786151886,0.1708342730998993,0.5754199028015137,0.23384535312652588,0.3886620104312897,0.8901909722222222,0.00021701388888888888,0.8146701388888888,0.6331380208333334,0.0,1.0
22315,1.0,0.6597907543182373,0.48640644550323486,0.7592690587043762,0.22229887545108795,0.2261558473110199,0.15729503333568573,0.5693547129631042,0.21333274245262146,0.39378440380096436,0.9236111111111112,0.00010850694444444444,0.8638237847222222,0.6398654513888888,0.003921568859368563,1.0
22322,0.0,0.8056908845901489,0.7108192443847656,0.8643182516098022,0.22748132050037384,0.267580509185791,0.16173645853996277,0.7566847205162048,0.2415112555027008,0.21560260653495789,0.5601128472222222,0.0013020833333333333,0.5774739583333334,0.8289930555555556,0.0,1.0
22336,0.0,0.7499434947967529,0.6406399011611938,0.8264859318733215,0.23430828750133514,0.26802900433540344,0.16804391145706177,0.6945081353187561,0.24519890546798706,0.2675679922103882,0.7016059027777778,0.0,0.7152777777777778,0.7776692708333334,0.007843137718737125,1.0
22348,0.0,0.7872269153594971,0.6954380869865417,0.8540892601013184,0.218245267868042,0.2552296817302704,0.1564319133758545,0.7409691214561462,0.2317628562450409,0.22234265506267548,0.6050347222222222,0.0003255208333333333,0.7136501736111112,0.8394097222222222,0.0,1.0
22349,0.0,0.8406212329864502,0.7309823632240295,0.8875762224197388,0.18343207240104675,0.22658219933509827,0.13288964331150055,0.7816160917282104,0.20001856982707977,0.20253022015094757,0.6116536458333334,0.004123263888888889,0.7319878472222222,0.9131944444444444,0.0,1.0
22350,0.0,0.5526910424232483,0.4310661554336548,0.6875936985015869,0.2450931966304779,0.2498897910118103,0.17765827476978302,0.49667611718177795,0.23933430016040802,0.423333078622818,0.9070095486111112,0.0,0.8735894097222222,0.4206814236111111,0.01568627543747425,1.0
22351,0.0,0.7553304433822632,0.6173470616340637,0.8280233144760132,0.2177288830280304,0.25077205896377563,0.1547260582447052,0.6826212406158447,0.2264171838760376,0.289391428232193,0.7595486111111112,0.001953125,0.7327473958333334,0.787109375,0.0,1.0
22352,0.0,0.7666011452674866,0.6003336310386658,0.8314440846443176,0.21853715181350708,0.23121677339076996,0.15520954132080078,0.6763941645622253,0.21614255011081696,0.31132400035858154,0.8561197916666666,0.00010850694444444444,0.7137586805555556,0.8219401041666666,0.0,1.0
22354,0.0,0.8857588171958923,0.8187840580940247,0.9209218621253967,0.15925782918930054,0.2042255401611328,0.12034518271684647,0.85045325756073,0.17886142432689667,0.13251304626464844,0.2711588541666667,0.0010850694444444445,0.8235677083333334,0.9357638888888888,0.003921568859368563,1.0
22371,0.0,0.6736630201339722,0.48219168186187744,0.7641306519508362,0.2401828169822693,0.2290390580892563,0.16782718896865845,0.5715826153755188,0.22243580222129822,0.40706512331962585,0.9154730902777778,0.00021701388888888888,0.7430555555555556,0.6362847222222222,0.0,0.9960784316062927
22372,0.0,0.9023067951202393,0.7957379817962646,0.9243929386138916,0.17756983637809753,0.22926075756549835,0.13129499554634094,0.842268705368042,0.19928093254566193,0.16585034132003784,0.4226345486111111,0.001193576388888889,0.3715277777777778,0.9213324652777778,0.0,1.0
22374,0.0,0.8813738822937012,0.7924683690071106,0.9156411290168762,0.16479219496250153,0.20371434092521667,0.12231992930173874,0.8330928087234497,0.18002645671367645,0.1562288999557495,0.3988715277777778,0.003363715277777778,0.6502821180555556,0.9373914930555556,0.0,1.0
22389,0.0,0.8230404853820801,0.7598826885223389,0.8803465962409973,0.20862610638141632,0.25407156348228455,0.15113969147205353,0.7924997806549072,0.2273300439119339,0.17075105011463165,0.4061414930555556,0.0008680555555555555,0.7781032986111112,0.8624131944444444,0.0,1.0
22390,0.0,0.5715529322624207,0.45403897762298584,0.7009719014167786,0.25032904744148254,0.26411503553390503,0.18218979239463806,0.5173261165618896,0.2496977597475052,0.40599703788757324,0.8796657986111112,0.0,0.8669704861111112,0.4660373263888889,0.019607843831181526,1.0
22394,0.0,0.7035514116287231,0.6319112777709961,0.7994809150695801,0.25166499614715576,0.28891298174858093,0.17982281744480133,0.6724345684051514,0.2642112374305725,0.258626788854599,0.6248914930555556,0.0,0.8238932291666666,0.6776258680555556,0.019607843831181526,1.0
22400,0.0,0.679478108882904,0.5280892848968506,0.7698942422866821,0.2660091519355774,0.2709041237831116,0.1905055195093155,0.6009203195571899,0.2587912976741791,0.366895854473114,0.8594835069444444,0.00010850694444444444,0.7175564236111112,0.6432291666666666,0.003921568859368563,1.0
22402,0.0,0.6560981273651123,0.5732307434082031,0.766388475894928,0.25013217329978943,0.2860672175884247,0.17920321226119995,0.620028018951416,0.2617659568786621,0.30245012044906616,0.7122395833333334,0.00010850694444444444,0.8655598958333334,0.5972222222222222,0.007843137718737125,1.0
22404,0.0,0.6089844107627869,0.48812851309776306,0.724934458732605,0.27018311619758606,0.2735796570777893,0.19429391622543335,0.5512603521347046,0.26263442635536194,0.38353386521339417,0.8625217013888888,0.0,0.7938368055555556,0.5239800347222222,0.0117647061124444,0.9960784316062927
22405,0.0,0.6747872829437256,0.601177453994751,0.7766135334968567,0.27471399307250977,0.3179210126399994,0.19630646705627441,0.6431864500045776,0.28997424244880676,0.28640568256378174,0.6218532986111112,0.0,0.8517795138888888,0.5913628472222222,0.03921568766236305,1.0
22406,0.0,0.7760105729103088,0.5311066508293152,0.82725989818573,0.20252040028572083,0.2128893882036209,0.13938872516155243,0.6380943655967712,0.19381500780582428,0.38332808017730713,0.9013671875,0.0005425347222222222,0.6421440972222222,0.7993706597222222,0.0,1.0
22415,0.0,0.6426202654838562,0.5468682050704956,0.753739058971405,0.2635035514831543,0.2798466682434082,0.18854106962680817,0.5990813970565796,0.26403287053108215,0.3278135061264038,0.7779947916666666,0.00010850694444444444,0.7957899305555556,0.5831163194444444,0.007843137718737125,1.0
22423,0.0,0.8513659238815308,0.7462213635444641,0.891559898853302,0.20360204577445984,0.27769508957862854,0.1504959762096405,0.794228196144104,0.23769420385360718,0.19994908571243286,0.4191623263888889,0.00021701388888888888,0.8110894097222222,0.8570963541666666,0.0117647061124444,1.0
22438,0.0,0.8971903324127197,0.8081090450286865,0.922586977481842,0.1852775663137436,0.2412213683128357,0.13764703273773193,0.8477948307991028,0.2098490595817566,0.15335756540298462,0.3604600694444444,0.0009765625,0.4728732638888889,0.9118923611111112,0.0,1.0
22441,0.0,0.8349303007125854,0.7381284236907959,0.8860647678375244,0.17944511771202087,0.22881853580474854,0.13017362356185913,0.7839370369911194,0.19853733479976654,0.19253425300121307,0.4654947916666667,0.0007595486111111111,0.7374131944444444,0.8922526041666666,0.0,1.0
22448,0.0,0.6403594613075256,0.5467090606689453,0.7510489225387573,0.27211299538612366,0.2869686484336853,0.19508445262908936,0.5980052947998047,0.27154967188835144,0.3289602994918823,0.7644314236111112,0.00021701388888888888,0.7825520833333334,0.5757378472222222,0.003921568859368563,1.0
22450,0.0,0.7229316234588623,0.63802170753479,0.8117047548294067,0.24286164343357086,0.27008309960365295,0.1726829558610916,0.6832096576690674,0.24978899955749512,0.2573082447052002,0.677734375,0.00010850694444444444,0.7581380208333334,0.7378472222222222,0.01568627543747425,1.0
22454,0.0,0.5712125301361084,0.4382387101650238,0.6985490322113037,0.24864456057548523,0.2552420496940613,0.1808866560459137,0.5076732635498047,0.24362380802631378,0.42451196908950806,0.9045138888888888,0.0,0.8743489583333334,0.4720052083333333,0.01568627543747425,1.0
22479,0.0,0.8421701192855835,0.7316423654556274,0.8846988677978516,0.20623083412647247,0.28449440002441406,0.15257740020751953,0.7821385860443115,0.241942897439003,0.211632639169693,0.4652777777777778,0.0028211805555555555,0.7771267361111112,0.8501519097222222,0.0,1.0
22480,0.0,0.6134790778160095,0.5244200229644775,0.7352527976036072,0.25549882650375366,0.28216591477394104,0.18363533914089203,0.5750836133956909,0.2618972361087799,0.3401768207550049,0.7790798611111112,0.00010850694444444444,0.8484157986111112,0.5263671875,0.01568627543747425,1.0
22483,0.0,0.8345634937286377,0.6311333775520325,0.8701465725898743,0.20042923092842102,0.2192632555961609,0.1426352560520172,0.7192065119743347,0.2005857229232788,0.3037259578704834,0.8602430555555556,0.0006510416666666666,0.4924045138888889,0.8619791666666666,0.0,1.0
22492,0.0,0.663813591003418,0.5775339603424072,0.7704951167106628,0.2561737298965454,0.285137802362442,0.18297319114208221,0.6253291368484497,0.2638956308364868,0.3016318678855896,0.7252604166666666,0.00010850694444444444,0.7993706597222222,0.6197916666666666,0.007843137718737125,1.0
22514,0.0,0.5844376087188721,0.4876711070537567,0.7131468653678894,0.25462666153907776,0.284515917301178,0.18387581408023834,0.542308509349823,0.2630906105041504,0.3724910616874695,0.8052300347222222,0.00021701388888888888,0.859375,0.4569227430555556,0.007843137718737125,1.0
22515,0.0,0.6030058264732361,0.43247848749160767,0.7152526378631592,0.2529018819332123,0.2443501353263855,0.1808594912290573,0.5157024264335632,0.23769691586494446,0.44349390268325806,0.9215494791666666,0.00010850694444444444,0.8125,0.5055338541666666,0.003921568859368563,1.0
22517,0.0,0.8496494293212891,0.7856395840644836,0.8961840867996216,0.206255704164505,0.25354209542274475,0.15080274641513824,0.8173806667327881,0.22639434039592743,0.15718993544578552,0.3766276041666667,0.00021701388888888888,0.791015625,0.8856336805555556,0.0,1.0
22520,0.0,0.6666173338890076,0.5768135786056519,0.7697427272796631,0.2672426104545593,0.2990249991416931,0.1921437829732895,0.6256588697433472,0.27625811100006104,0.3079444169998169,0.7009548611111112,0.00043402777777777775,0.7722439236111112,0.6105685763888888,0.003921568859368563,1.0
22527,0.0,0.7302610874176025,0.6424641013145447,0.815178632736206,0.24558262526988983,0.2771695554256439,0.17640389502048492,0.6884047985076904,0.2552016079425812,0.2582286596298218,0.6635199652777778,0.00010850694444444444,0.7612847222222222,0.7435980902777778,0.0117647061124444,1.0
22529,0.0,0.5840243697166443,0.4980371296405792,0.714154839515686,0.25881773233413696,0.28685441613197327,0.18613633513450623,0.5483847260475159,0.265804260969162,0.3591287434101105,0.7899305555555556,0.0,0.8488498263888888,0.4565972222222222,0.04313725605607033,1.0
22530,0.0,0.7426700592041016,0.4870140850543976,0.8010459542274475,0.22896946966648102,0.21209107339382172,0.1593216210603714,0.599254846572876,0.20650158822536469,0.42501595616340637,0.943359375,0.0006510416666666666,0.6179470486111112,0.7186414930555556,0.0,1.0
