index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
23848,0.0,0.6402543187141418,0.5080133080482483,0.7457312345504761,0.2607007324695587,0.28285402059555054,0.19015569984912872,0.5746532678604126,0.2641496956348419,0.37604349851608276,0.8333333333333334,0.0,0.8220486111111112,0.5958116319444444,0.04313725605607033,1.0
23849,0.0,0.644481897354126,0.4336971640586853,0.7376080751419067,0.25403106212615967,0.2431991845369339,0.17956988513469696,0.5313675999641418,0.23433461785316467,0.4562916159629822,0.9156901041666666,0.0,0.7606336805555556,0.5509982638888888,0.027450980618596077,1.0
23856,0.0,0.684095025062561,0.5672100782394409,0.7777097225189209,0.26470914483070374,0.29054737091064453,0.19194187223911285,0.6261556148529053,0.2705850303173065,0.3277243375778198,0.7912326388888888,0.0,0.7915581597222222,0.6482204861111112,0.03921568766236305,1.0
23858,0.0,0.715653121471405,0.5477302670478821,0.7964537143707275,0.22807751595973969,0.24745431542396545,0.16309939324855804,0.6262937188148499,0.22751903533935547,0.34946390986442566,0.8561197916666666,0.0,0.8406032986111112,0.7312282986111112,0.04313725605607033,1.0
23869,0.0,0.6173198819160461,0.4675773084163666,0.7262693047523499,0.263945072889328,0.27689212560653687,0.1917981058359146,0.5418412685394287,0.26144346594810486,0.41422921419143677,0.8736979166666666,0.0,0.8113064236111112,0.5432942708333334,0.0313725508749485,1.0
23873,0.0,0.7004187107086182,0.6095388531684875,0.7965924739837646,0.2333269715309143,0.2777179181575775,0.16921518743038177,0.6580360531806946,0.25050240755081177,0.2805896997451782,0.6955295138888888,0.0,0.8861762152777778,0.7139756944444444,0.0235294122248888,1.0
23879,0.0,0.7619643211364746,0.6265113949775696,0.8310521841049194,0.22308064997196198,0.29921457171440125,0.1598898321390152,0.6903294920921326,0.25773105025291443,0.29010048508644104,0.6251085069444444,0.0,0.7163628472222222,0.7594401041666666,0.01568627543747425,1.0
23891,0.0,0.5993263721466064,0.45847252011299133,0.7135952711105347,0.27140799164772034,0.28469523787498474,0.1973060667514801,0.529671847820282,0.26933079957962036,0.42016276717185974,0.869140625,0.0,0.7979600694444444,0.5006510416666666,0.03921568766236305,1.0
23896,0.0,0.6345183849334717,0.480125367641449,0.7436683177947998,0.22219318151474,0.24685761332511902,0.16278180480003357,0.5563328266143799,0.22704999148845673,0.39661598205566406,0.8772786458333334,0.0,0.9060329861111112,0.6356336805555556,0.03529411926865578,1.0
23903,0.0,0.7117911577224731,0.5103468894958496,0.7855936884880066,0.2525530159473419,0.249647319316864,0.18026478588581085,0.601956844329834,0.23870451748371124,0.39484190940856934,0.8949652777777778,0.0,0.7083333333333334,0.7024739583333334,0.0235294122248888,1.0
23906,0.0,0.6442151665687561,0.5010783076286316,0.7464410066604614,0.26374438405036926,0.2807561755180359,0.19155612587928772,0.5718474984169006,0.2640579640865326,0.38624846935272217,0.8592664930555556,0.0,0.7981770833333334,0.5890842013888888,0.0313725508749485,1.0
23912,0.0,0.644213855266571,0.46068987250328064,0.7412688732147217,0.2549041509628296,0.26050513982772827,0.1836698204278946,0.5475494861602783,0.24650628864765167,0.4284832775592804,0.8940972222222222,0.0,0.798828125,0.5769314236111112,0.027450980618596077,1.0
23916,0.0,0.6033262610435486,0.4092039465904236,0.7101460695266724,0.25855931639671326,0.24399277567863464,0.18415038287639618,0.5015538930892944,0.23743349313735962,0.4713123142719269,0.9225260416666666,0.0,0.8047960069444444,0.4933810763888889,0.0235294122248888,1.0
23920,0.0,0.6336925029754639,0.40880268812179565,0.7292445302009583,0.24630743265151978,0.22524143755435944,0.17068283259868622,0.5125750303268433,0.219795823097229,0.4767783582210541,0.9269748263888888,0.0,0.7667100694444444,0.4935980902777778,0.0470588244497776,1.0
23924,0.0,0.6140604019165039,0.4480673372745514,0.7204176187515259,0.27062487602233887,0.26892754435539246,0.1957511603832245,0.5287471413612366,0.2589196264743805,0.436102032661438,0.9024522569444444,0.0,0.7858072916666666,0.5347222222222222,0.0313725508749485,1.0
23943,0.0,0.5855119824409485,0.4469631016254425,0.7044382095336914,0.26756158471107483,0.28903183341026306,0.19453249871730804,0.5177414417266846,0.27037563920021057,0.42894431948661804,0.8538411458333334,0.0,0.8046875,0.458984375,0.05098039284348488,1.0
23944,0.0,0.5813831686973572,0.4338971674442291,0.7023743987083435,0.25230470299720764,0.26805752515792847,0.18420550227165222,0.5086019039154053,0.25216320157051086,0.4380860924720764,0.8870442708333334,0.0,0.8498263888888888,0.4806857638888889,0.03529411926865578,1.0
23952,0.0,0.5924819707870483,0.4895531237125397,0.7173049449920654,0.25386911630630493,0.29871100187301636,0.18574567139148712,0.5462925434112549,0.27125683426856995,0.37857717275619507,0.7901475694444444,0.0,0.9025607638888888,0.4852430555555556,0.0313725508749485,1.0
23959,0.0,0.6425585746765137,0.49170324206352234,0.7456984519958496,0.24991409480571747,0.2682977318763733,0.1831139773130417,0.5657644867897034,0.2505756914615631,0.39295652508735657,0.8674045138888888,0.0,0.8588324652777778,0.6127387152777778,0.0235294122248888,1.0
23961,0.0,0.5982383489608765,0.40025192499160767,0.7072623372077942,0.2477588653564453,0.23797379434108734,0.17675457894802094,0.49444901943206787,0.22969958186149597,0.47856462001800537,0.9222005208333334,0.0,0.8328993055555556,0.4674479166666667,0.03921568766236305,1.0
23967,0.0,0.5805832743644714,0.4197840094566345,0.698074996471405,0.25972723960876465,0.2625289559364319,0.18991845846176147,0.49958813190460205,0.25094521045684814,0.4556024372577667,0.9050564236111112,0.0,0.8442925347222222,0.4816623263888889,0.0235294122248888,1.0
23979,0.0,0.6010927557945251,0.43129128217697144,0.7138540148735046,0.2453295886516571,0.25921300053596497,0.17873235046863556,0.5142740607261658,0.24279116094112396,0.44663769006729126,0.8968098958333334,0.0,0.8771701388888888,0.5064019097222222,0.03529411926865578,1.0
23992,0.0,0.6376769542694092,0.45229652523994446,0.7368494272232056,0.25364869832992554,0.24829374253749847,0.18258433043956757,0.5401642918586731,0.23899738490581512,0.4337490200996399,0.9142795138888888,0.0,0.8191189236111112,0.5938585069444444,0.0235294122248888,1.0
24000,0.0,0.666557788848877,0.49111440777778625,0.7659518122673035,0.19976229965686798,0.22759507596492767,0.14190536737442017,0.5749033689498901,0.20509888231754303,0.38917863368988037,0.8842230902777778,0.0,0.8780381944444444,0.6890190972222222,0.0313725508749485,1.0
24007,0.0,0.7094857096672058,0.4763246774673462,0.7843102812767029,0.21374668180942535,0.22345715761184692,0.14919210970401764,0.5811501741409302,0.2079755961894989,0.4250699281692505,0.9188368055555556,0.0,0.7328559027777778,0.6541883680555556,0.01568627543747425,1.0
24010,0.0,0.6380804181098938,0.46438634395599365,0.738168478012085,0.25998198986053467,0.2659924328327179,0.1857733279466629,0.5475320219993591,0.2514568567276001,0.42149874567985535,0.8819444444444444,0.0,0.7820095486111112,0.5444878472222222,0.03529411926865578,1.0
24014,0.0,0.7896445989608765,0.6866979598999023,0.8479724526405334,0.257093220949173,0.33487600088119507,0.18677757680416107,0.7358643412590027,0.2925029993057251,0.24819892644882202,0.4690755208333333,0.0,0.5486111111111112,0.7298177083333334,0.019607843831181526,1.0
24031,0.0,0.7261450886726379,0.5790373682975769,0.8020352125167847,0.2596169412136078,0.28707942366600037,0.18660105764865875,0.6484442949295044,0.2652682960033417,0.33119654655456543,0.7879774305555556,0.0,0.6600477430555556,0.6896701388888888,0.0313725508749485,1.0
24037,0.0,0.6805581450462341,0.5556269884109497,0.7771756649017334,0.24305039644241333,0.2740858197212219,0.1768627017736435,0.6182380318641663,0.2521335184574127,0.334299236536026,0.7962239583333334,0.0,0.8454861111111112,0.6769748263888888,0.0313725508749485,1.0
24042,0.0,0.6787939071655273,0.41326043009757996,0.7527186870574951,0.256747841835022,0.21971818804740906,0.17472529411315918,0.531353235244751,0.21918199956417084,0.48813486099243164,0.9421657986111112,0.0,0.6023220486111112,0.5080295138888888,0.05882352963089943,0.9960784316062927
24058,0.0,0.6311691403388977,0.465365469455719,0.7364409565925598,0.24657177925109863,0.2577192783355713,0.1781555712223053,0.5458433628082275,0.24284715950489044,0.4169081151485443,0.8937717013888888,0.0,0.8333333333333334,0.5730251736111112,0.019607843831181526,1.0
24063,0.0,0.5773054957389832,0.44756731390953064,0.7087278366088867,0.20033998787403107,0.236753448843956,0.15123894810676575,0.5161313414573669,0.2133510559797287,0.4098469018936157,0.8939887152777778,0.0003255208333333333,0.9861111111111112,0.5018446180555556,0.003921568859368563,1.0
24065,0.0,0.5783697366714478,0.40880098938941956,0.6950533390045166,0.26133444905281067,0.26035547256469727,0.18941761553287506,0.49213483929634094,0.2500665783882141,0.46762847900390625,0.9080946180555556,0.0,0.822265625,0.4634331597222222,0.03529411926865578,1.0
24070,0.0,0.6414339542388916,0.5214031338691711,0.7485055923461914,0.2590649127960205,0.28565576672554016,0.18957406282424927,0.5831819772720337,0.265571653842926,0.361351877450943,0.82421875,0.0,0.8685980902777778,0.5962456597222222,0.04313725605607033,1.0
24086,0.0,0.6488242745399475,0.5147705078125,0.7544003129005432,0.23728808760643005,0.25974705815315247,0.17583513259887695,0.5821704268455505,0.2416069060564041,0.36643511056900024,0.8580729166666666,0.0,0.9034288194444444,0.6659071180555556,0.0313725508749485,1.0
24087,0.0,0.5541973114013672,0.39704567193984985,0.6792986392974854,0.2585088610649109,0.26197829842567444,0.18882673978805542,0.4762108623981476,0.2507108747959137,0.4736982583999634,0.9084201388888888,0.0,0.8460286458333334,0.4296875,0.04313725605607033,1.0
24104,0.0,0.7133347988128662,0.6120613217353821,0.8030322790145874,0.23388400673866272,0.29430344700813293,0.17077285051345825,0.6641128063201904,0.2603527307510376,0.28672951459884644,0.6499565972222222,0.002495659722222222,0.9001736111111112,0.7112630208333334,0.0,1.0
24142,0.0,0.7252774834632874,0.4578269422054291,0.7851529121398926,0.2458135038614273,0.2232581228017807,0.17024964094161987,0.5751098394393921,0.21756784617900848,0.45407983660697937,0.9273003472222222,0.0,0.5723741319444444,0.6684027777777778,0.019607843831181526,1.0
24143,0.0,0.7126651406288147,0.5313130021095276,0.7940198183059692,0.21003010869026184,0.25151482224464417,0.147197887301445,0.6154858469963074,0.21804077923297882,0.3618271052837372,0.7825520833333334,0.0,0.8492838541666666,0.7218967013888888,0.03921568766236305,1.0
24144,0.0,0.6120277047157288,0.43144491314888,0.7166045308113098,0.27170857787132263,0.26190876960754395,0.1949554681777954,0.5179473161697388,0.2546079754829407,0.45385292172431946,0.9065755208333334,0.0,0.7612847222222222,0.517578125,0.01568627543747425,1.0
24170,0.0,0.5863578915596008,0.4261102080345154,0.7029058933258057,0.25416022539138794,0.27174967527389526,0.18629243969917297,0.5055789947509766,0.25393417477607727,0.4507259130477905,0.8860677083333334,0.0,0.8583984375,0.4652777777777778,0.0313725508749485,1.0
24173,0.0,0.6165926456451416,0.4972064793109894,0.7282148003578186,0.2777208983898163,0.3037557303905487,0.20234060287475586,0.5592378973960876,0.28346094489097595,0.3846283257007599,0.8038194444444444,0.0,0.7809244791666666,0.5211588541666666,0.03529411926865578,1.0
24176,0.0,0.8368213176727295,0.7730937004089355,0.8849928975105286,0.23264466226100922,0.30052274465560913,0.17056696116924286,0.8049046993255615,0.2638108432292938,0.1723112016916275,0.3253038194444444,0.0006510416666666666,0.8344184027777778,0.8118489583333334,0.0117647061124444,1.0
24188,0.0,0.7476460337638855,0.6583545804023743,0.8239064812660217,0.2495175451040268,0.3201066255569458,0.18369032442569733,0.7039256691932678,0.2818182110786438,0.2582760155200958,0.5157335069444444,0.0,0.9013671875,0.7177734375,0.027450980618596077,1.0
24208,0.0,0.6533437371253967,0.4855498671531677,0.7554857730865479,0.22031132876873016,0.23489949107170105,0.1570901721715927,0.5664929747581482,0.21706679463386536,0.39271506667137146,0.8942057291666666,0.0,0.8942057291666666,0.6355251736111112,0.03529411926865578,1.0
24214,0.0,0.6275203227996826,0.3948653042316437,0.7205640077590942,0.26152360439300537,0.2303379625082016,0.18354105949401855,0.5015588402748108,0.22923052310943604,0.4966319501399994,0.9371744791666666,0.0,0.7223307291666666,0.5001085069444444,0.01568627543747425,1.0
24216,0.0,0.6297309398651123,0.5032862424850464,0.7367217540740967,0.27657973766326904,0.30010777711868286,0.2010260820388794,0.5677049160003662,0.280661940574646,0.38217008113861084,0.8135850694444444,0.0,0.7698567708333334,0.5480685763888888,0.0235294122248888,1.0
24223,0.0,0.5773842334747314,0.3950793445110321,0.6964792609214783,0.23006784915924072,0.24310888350009918,0.1672428399324417,0.48394808173179626,0.22638218104839325,0.4770185053348541,0.9105902777777778,0.0,0.8907335069444444,0.4439019097222222,0.05882352963089943,1.0
24227,0.0,0.8056108951568604,0.6841622591018677,0.8593512177467346,0.22031310200691223,0.30952247977256775,0.16211849451065063,0.740446925163269,0.2626403272151947,0.24953754246234894,0.5084635416666666,0.0,0.7670355902777778,0.7585720486111112,0.0235294122248888,1.0
24238,0.0,0.6075648069381714,0.3988328278064728,0.7113094329833984,0.2522597014904022,0.24286195635795593,0.17929908633232117,0.4968660771846771,0.2336737960577011,0.4851128160953522,0.9210069444444444,0.0,0.8039279513888888,0.4634331597222222,0.03921568766236305,1.0
24239,0.0,0.6836788654327393,0.5290845632553101,0.7760076522827148,0.2334844470024109,0.25142619013786316,0.17051205039024353,0.6034574508666992,0.2344205379486084,0.3617546260356903,0.8690321180555556,0.0,0.8754340277777778,0.7144097222222222,0.03529411926865578,1.0
24244,0.0,0.882526159286499,0.8258664011955261,0.9182533621788025,0.18835589289665222,0.24843110144138336,0.13732954859733582,0.8533398509025574,0.21622540056705475,0.1297447383403778,0.3101128472222222,0.001193576388888889,0.6879340277777778,0.9040798611111112,0.003921568859368563,1.0
24250,0.0,0.6484405398368835,0.48685964941978455,0.7464554309844971,0.26456713676452637,0.2725986838340759,0.19125984609127045,0.5647662281990051,0.25886353850364685,0.40321823954582214,0.8823784722222222,0.0,0.7887369791666666,0.5935329861111112,0.0235294122248888,1.0
24273,0.0,0.7418938875198364,0.5464580059051514,0.810921311378479,0.20307256281375885,0.2771061062812805,0.14692173898220062,0.635042130947113,0.23458217084407806,0.36334294080734253,0.7526041666666666,0.0,0.8404947916666666,0.7315538194444444,0.01568627543747425,1.0
24277,0.0,0.6694461703300476,0.5130650997161865,0.7698065638542175,0.21084880828857422,0.22470760345458984,0.14914968609809875,0.5890915393829346,0.2070988565683365,0.36433935165405273,0.8939887152777778,0.0,0.8767361111111112,0.6810980902777778,0.03921568766236305,1.0
24278,0.0,0.612968921661377,0.4902046024799347,0.726050615310669,0.27090683579444885,0.29582133889198303,0.19830122590065002,0.5537976026535034,0.27631837129592896,0.39005404710769653,0.8289930555555556,0.0,0.8121744791666666,0.5328776041666666,0.0313725508749485,1.0
24281,0.0,0.6349796652793884,0.3805781304836273,0.7228648662567139,0.2595283091068268,0.21842943131923676,0.1784713715314865,0.49566492438316345,0.22020918130874634,0.5131022930145264,0.943359375,0.0,0.6789279513888888,0.4545355902777778,0.019607843831181526,0.9960784316062927
24287,0.0,0.6973609924316406,0.6007463932037354,0.7933018803596497,0.2363574206829071,0.2862227261066437,0.17069123685359955,0.6515854597091675,0.25622549653053284,0.2902592420578003,0.6622178819444444,0.00043402777777777775,0.9067925347222222,0.6779513888888888,0.007843137718737125,1.0
24291,0.0,0.6003425717353821,0.4681900441646576,0.7182619571685791,0.24849075078964233,0.2847236394882202,0.18463563919067383,0.5362118482589722,0.26100558042526245,0.4082345962524414,0.8404947916666666,0.0,0.8802083333333334,0.5171440972222222,0.0235294122248888,1.0
24294,0.0,0.6944274306297302,0.5181776881217957,0.7785203456878662,0.24730582535266876,0.25945907831192017,0.1769910454750061,0.600555419921875,0.2432936131954193,0.380302757024765,0.8732638888888888,0.0,0.7564019097222222,0.6749131944444444,0.027450980618596077,1.0
24299,0.0,0.7640845775604248,0.6888539791107178,0.8363456130027771,0.2532028555870056,0.31952551007270813,0.18487276136875153,0.7281619906425476,0.28333228826522827,0.23278161883354187,0.4671223958333333,0.0,0.8627387152777778,0.732421875,0.027450980618596077,1.0
24300,0.0,0.598975419998169,0.4070848822593689,0.7069125771522522,0.2633330523967743,0.24707479774951935,0.1867939531803131,0.4986404776573181,0.24171648919582367,0.47384822368621826,0.9188368055555556,0.0,0.7744140625,0.4729817708333333,0.01568627543747425,1.0
24307,0.0,0.6090384721755981,0.4261561632156372,0.7151598930358887,0.2620667517185211,0.25763094425201416,0.1893663853406906,0.5137843489646912,0.24817365407943726,0.4576909840106964,0.9126519097222222,0.0,0.8036024305555556,0.5125868055555556,0.01568627543747425,1.0
24311,0.0,0.6182773113250732,0.45007234811782837,0.7266344428062439,0.24700865149497986,0.25778689980506897,0.1785876750946045,0.5318936705589294,0.2422497719526291,0.4294624626636505,0.8932291666666666,0.0,0.8489583333333334,0.5313585069444444,0.0235294122248888,1.0
24313,0.0,0.6179683208465576,0.49532651901245117,0.7319785356521606,0.2577255368232727,0.2920737862586975,0.18746943771839142,0.5589747428894043,0.2684820294380188,0.3823855221271515,0.8127170138888888,0.0,0.8317057291666666,0.5237630208333334,0.0470588244497776,1.0
24323,0.0,0.6060342788696289,0.4641629457473755,0.7252962589263916,0.2230088710784912,0.2557637393474579,0.16366837918758392,0.5363516211509705,0.23320895433425903,0.40546175837516785,0.8674045138888888,0.0,0.9201388888888888,0.5458984375,0.027450980618596077,1.0
24325,0.0,0.6959095597267151,0.5422717928886414,0.7856758236885071,0.21910437941551208,0.2861972451210022,0.15818960964679718,0.615957498550415,0.24828030169010162,0.3540753424167633,0.7406684027777778,0.00010850694444444444,0.8625217013888888,0.6255425347222222,0.01568627543747425,1.0
24330,0.0,0.5983678102493286,0.433184415102005,0.7083946466445923,0.27375710010528564,0.2742622494697571,0.1984640657901764,0.5139482021331787,0.2629883885383606,0.44924989342689514,0.8924696180555556,0.0,0.7833116319444444,0.4950086805555556,0.03529411926865578,1.0
24338,0.0,0.6203823089599609,0.4423789978027344,0.7231906652450562,0.27031058073043823,0.2674025297164917,0.19390980899333954,0.5276144742965698,0.2572048306465149,0.44442975521087646,0.8938802083333334,0.0,0.7561848958333334,0.5268012152777778,0.0313725508749485,1.0
24341,0.0,0.6513850688934326,0.47812074422836304,0.7539092302322388,0.21958740055561066,0.2281404286623001,0.1552068442106247,0.5613667368888855,0.2136695832014084,0.40000250935554504,0.9044053819444444,0.0,0.8587239583333334,0.62890625,0.03921568766236305,1.0
24343,0.0,0.5907377600669861,0.4410687983036041,0.7108162641525269,0.2377120405435562,0.25712037086486816,0.17491275072097778,0.516571044921875,0.2398207187652588,0.4298614263534546,0.8944227430555556,0.0,0.9019097222222222,0.5228949652777778,0.05098039284348488,1.0
24347,0.0,0.7082146406173706,0.600011944770813,0.8006842136383057,0.2235163450241089,0.2773576080799103,0.1605200469493866,0.6552411913871765,0.24593599140644073,0.293013334274292,0.681640625,0.0006510416666666666,0.8908420138888888,0.7154947916666666,0.007843137718737125,1.0
24351,0.0,0.6112843155860901,0.4950529634952545,0.7291569113731384,0.25289618968963623,0.2847902476787567,0.1837027668952942,0.5564939975738525,0.2623530626296997,0.3773033320903778,0.8193359375,0.0,0.853515625,0.5126953125,0.05098039284348488,1.0
24359,0.0,0.6536994576454163,0.5206091403961182,0.7565648555755615,0.24999532103538513,0.2742656171321869,0.182342529296875,0.587302029132843,0.254926860332489,0.36430272459983826,0.8365885416666666,0.0,0.8413628472222222,0.6267361111111112,0.03921568766236305,1.0
24385,0.0,0.6648986339569092,0.546455442905426,0.7700214385986328,0.22504083812236786,0.2621040940284729,0.16339190304279327,0.6073564887046814,0.23763719201087952,0.33340442180633545,0.8074001736111112,0.0,0.8993055555555556,0.6630859375,0.0235294122248888,1.0
24391,0.0,0.6525646448135376,0.5190427899360657,0.754370927810669,0.260727196931839,0.2806708812713623,0.18909239768981934,0.5857932567596436,0.2629551291465759,0.3678663969039917,0.8441840277777778,0.0,0.8101128472222222,0.6061197916666666,0.0235294122248888,1.0
24398,0.0,0.5947100520133972,0.4200010299682617,0.70509934425354,0.2695865333080292,0.2631013095378876,0.19415944814682007,0.5047402381896973,0.25470101833343506,0.4612661898136139,0.9048394097222222,0.0,0.7809244791666666,0.4868706597222222,0.0313725508749485,1.0
24401,0.0,0.6818299889564514,0.5625689625740051,0.7824278473854065,0.21948201954364777,0.25974178314208984,0.15777911245822906,0.6232919096946716,0.23390375077724457,0.3205748498439789,0.7862413194444444,0.00010850694444444444,0.8752170138888888,0.7169053819444444,0.0117647061124444,1.0
24409,0.0,0.586157500743866,0.38208913803100586,0.6979856491088867,0.2420874536037445,0.23242996633052826,0.17234936356544495,0.479117751121521,0.22388851642608643,0.4952988624572754,0.9256727430555556,0.0,0.8360460069444444,0.4263237847222222,0.03529411926865578,1.0
24410,0.0,0.7137715220451355,0.5883208513259888,0.7966291308403015,0.2635115385055542,0.28442326188087463,0.19004887342453003,0.6495777368545532,0.2662919759750366,0.315363347530365,0.7939453125,0.0,0.7322048611111112,0.6958550347222222,0.0117647061124444,1.0
24415,0.0,0.6779148578643799,0.5307397842407227,0.7722890377044678,0.23648422956466675,0.2761201858520508,0.17339712381362915,0.6022817492485046,0.2495529055595398,0.36130139231681824,0.7941623263888888,0.0,0.8855251736111112,0.6919487847222222,0.0235294122248888,1.0
24420,0.0,0.7598337531089783,0.6575308442115784,0.8314542770385742,0.24145425856113434,0.3169540464878082,0.1755150407552719,0.7079466581344604,0.2765730917453766,0.2621600031852722,0.5366753472222222,0.00010850694444444444,0.8314887152777778,0.6988932291666666,0.01568627543747425,1.0
24428,0.0,0.6135808229446411,0.4532598853111267,0.7201559543609619,0.2777872383594513,0.2721470296382904,0.20009134709835052,0.5316219925880432,0.26374611258506775,0.430477499961853,0.9016927083333334,0.0,0.7547743055555556,0.5275607638888888,0.0235294122248888,1.0
24433,0.0,0.6412606835365295,0.5317351222038269,0.7485647797584534,0.2687641978263855,0.3027503192424774,0.19562120735645294,0.589201807975769,0.27937087416648865,0.35244816541671753,0.7619357638888888,0.0,0.8055555555555556,0.5659722222222222,0.0313725508749485,1.0
24448,0.0,0.6406769156455994,0.47679778933525085,0.7480838894844055,0.21627260744571686,0.2316453605890274,0.1545211672782898,0.5567243099212646,0.21468527615070343,0.39785125851631165,0.9010416666666666,0.0,0.8868272569444444,0.6214192708333334,0.03921568766236305,1.0
24456,0.0,0.7115549445152283,0.5788552165031433,0.80229651927948,0.20253129303455353,0.24408748745918274,0.14448237419128418,0.644004762172699,0.21744665503501892,0.31058213114738464,0.7872178819444444,0.0,0.8957248263888888,0.8041449652777778,0.03921568766236305,1.0
24464,0.0,0.5999720096588135,0.4117855727672577,0.7078465223312378,0.2615202069282532,0.256435751914978,0.1875712275505066,0.5018042325973511,0.24641993641853333,0.4703907370567322,0.9089626736111112,0.0,0.7944878472222222,0.4694010416666667,0.04313725605607033,1.0
24469,0.0,0.901543378829956,0.8675057888031006,0.9305683970451355,0.1934867799282074,0.24547220766544342,0.14369291067123413,0.8848721981048584,0.2173946052789688,0.09831179678440094,0.17708333333333334,0.0007595486111111111,0.7341579861111112,0.9044053819444444,0.003921568859368563,1.0
24486,0.0,0.7384259700775146,0.6497838497161865,0.8149030208587646,0.2724469006061554,0.34458044171333313,0.19901317358016968,0.6951113343238831,0.3048775792121887,0.26937466859817505,0.5013020833333334,0.0,0.8517795138888888,0.6842447916666666,0.03921568766236305,1.0
24487,0.0,0.6165105104446411,0.4441010653972626,0.7221345901489258,0.26544851064682007,0.26419371366500854,0.19080588221549988,0.5273473262786865,0.25365304946899414,0.4397694170475006,0.8951822916666666,0.0,0.77734375,0.5277777777777778,0.027450980618596077,1.0
24499,0.0,0.5905300974845886,0.4574695825576782,0.7079401612281799,0.2732551395893097,0.2907832860946655,0.19942429661750793,0.5258082747459412,0.27395159006118774,0.4195219874382019,0.8580729166666666,0.0,0.8059895833333334,0.4837239583333333,0.03921568766236305,1.0
24503,0.0,0.6456376314163208,0.46836110949516296,0.7419701218605042,0.26609736680984497,0.26642847061157227,0.19085833430290222,0.552558183670044,0.254972368478775,0.4225798547267914,0.8870442708333334,0.0,0.7437065972222222,0.5758463541666666,0.01568627543747425,1.0
24513,0.0,0.6059717535972595,0.466145396232605,0.7196806073188782,0.2629345655441284,0.2886009216308594,0.19125689566135406,0.536856472492218,0.26817449927330017,0.41319888830184937,0.8395182291666666,0.0,0.8101128472222222,0.5,0.04313725605607033,1.0
24516,0.0,0.6518288850784302,0.5493456125259399,0.7596345543861389,0.25083452463150024,0.2883027195930481,0.1826963871717453,0.6039610505104065,0.26356250047683716,0.3311542272567749,0.767578125,0.0,0.8674045138888888,0.5990668402777778,0.0235294122248888,1.0
24518,0.0,0.6881753206253052,0.41459184885025024,0.760087788105011,0.23780545592308044,0.21173600852489471,0.16241969168186188,0.5357798337936401,0.20713990926742554,0.4877373278141022,0.939453125,0.0,0.6501736111111112,0.5443793402777778,0.0313725508749485,1.0
24530,0.0,0.6213729381561279,0.4751042127609253,0.7334949970245361,0.22643953561782837,0.27107658982276917,0.17091020941734314,0.5482951998710632,0.2440251260995865,0.4049934148788452,0.8512369791666666,0.0,0.943359375,0.5748697916666666,0.027450980618596077,1.0
24538,0.0,0.5835575461387634,0.4404548406600952,0.7026113867759705,0.266530305147171,0.27490994334220886,0.1938890963792801,0.513128399848938,0.26170772314071655,0.4333363175392151,0.8868272569444444,0.0,0.8197699652777778,0.4760199652777778,0.027450980618596077,1.0
24541,0.0,0.5497974753379822,0.3956950604915619,0.6760327219963074,0.26030194759368896,0.26991161704063416,0.19033211469650269,0.4737301468849182,0.256062775850296,0.4753585457801819,0.9008246527777778,0.0,0.8426649305555556,0.4069010416666667,0.03529411926865578,1.0
24567,0.0,0.7760756611824036,0.6561266183853149,0.840198278427124,0.2378997802734375,0.30555111169815063,0.17182448506355286,0.7129755616188049,0.2675418555736542,0.26743870973587036,0.5747612847222222,0.0,0.6786024305555556,0.7672526041666666,0.019607843831181526,1.0
24574,0.0,0.6327401995658875,0.5052058100700378,0.7394586801528931,0.27361664175987244,0.29194018244743347,0.19827823340892792,0.5700433850288391,0.2747003436088562,0.3790699243545532,0.8271484375,0.0,0.7802734375,0.5604383680555556,0.03921568766236305,1.0
24592,0.0,0.6615485548973083,0.5189180374145508,0.7654659152030945,0.21869871020317078,0.2447790503501892,0.15649940073490143,0.5896710753440857,0.22400332987308502,0.35931143164634705,0.8515625,0.0,0.8959418402777778,0.6761067708333334,0.05882352963089943,1.0
24607,0.0,0.6732876896858215,0.4787484407424927,0.7636476159095764,0.22491614520549774,0.24588285386562347,0.161953866481781,0.5693941712379456,0.22519735991954803,0.41237157583236694,0.8859592013888888,0.0,0.8530815972222222,0.6379123263888888,0.01568627543747425,1.0
24613,0.0,0.6337614059448242,0.4658500850200653,0.7385101914405823,0.2454955130815506,0.2463528960943222,0.17538399994373322,0.5471388101577759,0.23426829278469086,0.4125119745731354,0.9029947916666666,0.0,0.8498263888888888,0.5740017361111112,0.04313725605607033,1.0
24614,0.0,0.6457865238189697,0.4916815757751465,0.7473541498184204,0.2556573748588562,0.26625698804855347,0.18468855321407318,0.5669056177139282,0.25180113315582275,0.3936614394187927,0.8761935763888888,0.0,0.8057725694444444,0.6055772569444444,0.027450980618596077,1.0
24633,0.0,0.8172845840454102,0.7167215943336487,0.8710473775863647,0.21358151733875275,0.2781483232975006,0.15530215203762054,0.7643830180168152,0.24179691076278687,0.21567651629447937,0.5105251736111112,0.001193576388888889,0.7409939236111112,0.8343098958333334,0.0,1.0
