index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
23982,1.0,0.767279863357544,0.5848660469055176,0.8288143277168274,0.22263967990875244,0.2455013543367386,0.15759709477424622,0.6672179102897644,0.2250169813632965,0.3307364881038666,0.8370225694444444,0.0007595486111111111,0.6279296875,0.7905815972222222,0.0,1.0
23985,1.0,0.6520305871963501,0.5212439894676208,0.7545989751815796,0.2608111798763275,0.2773627042770386,0.18845738470554352,0.5869516134262085,0.26111698150634766,0.36397501826286316,0.8346354166666666,0.0,0.7802734375,0.6040581597222222,0.003921568859368563,1.0
24003,1.0,0.730903685092926,0.4614979326725006,0.792343258857727,0.2077421247959137,0.22532470524311066,0.14552021026611328,0.579766571521759,0.20495322346687317,0.448731005191803,0.9187282986111112,0.0005425347222222222,0.6872829861111112,0.61328125,0.0,1.0
24004,1.0,0.6897862553596497,0.5130523443222046,0.7758957147598267,0.2430954873561859,0.2572197914123535,0.17445379495620728,0.595859944820404,0.2410174310207367,0.3839694559574127,0.8696831597222222,0.00021701388888888888,0.7745225694444444,0.6673177083333334,0.0,1.0
24014,1.0,0.6479358673095703,0.5601047873497009,0.7598775029182434,0.2536696195602417,0.2733595669269562,0.1816631406545639,0.6091403365135193,0.2562310993671417,0.31231653690338135,0.7774522569444444,0.00010850694444444444,0.81640625,0.61328125,0.01568627543747425,0.9960784316062927
24023,1.0,0.635403037071228,0.5296185612678528,0.7470145225524902,0.25836026668548584,0.28630951046943665,0.18730534613132477,0.5860311985015869,0.2656067907810211,0.34725221991539,0.7914496527777778,0.0,0.8302951388888888,0.5770399305555556,0.027450980618596077,1.0
24026,1.0,0.9171504974365234,0.8858966827392578,0.9419675469398499,0.17660056054592133,0.22083789110183716,0.13199642300605774,0.9016335606575012,0.19649779796600342,0.08454898744821548,0.1625434027777778,0.00021701388888888888,0.8057725694444444,0.9258897569444444,0.0,1.0
24030,1.0,0.7260323166847229,0.4861162602901459,0.7945802211761475,0.2165989726781845,0.2033330649137497,0.14856666326522827,0.5930160284042358,0.1960536390542984,0.41641953587532043,0.9389105902777778,0.0006510416666666666,0.6949869791666666,0.7039930555555556,0.007843137718737125,1.0
24039,1.0,0.749936580657959,0.6542628407478333,0.826529324054718,0.24560974538326263,0.2884705662727356,0.17696617543697357,0.702507734298706,0.26179423928260803,0.2569323778152466,0.6167534722222222,0.00021701388888888888,0.7348090277777778,0.7582465277777778,0.0,1.0
24044,1.0,0.6829631328582764,0.5947439670562744,0.7856375575065613,0.23845504224300385,0.26487746834754944,0.17046231031417847,0.6428834199905396,0.2455712854862213,0.28666964173316956,0.7587890625,0.0003255208333333333,0.8406032986111112,0.6780598958333334,0.003921568859368563,1.0
24047,0.0,0.6992485523223877,0.505730390548706,0.7830175757408142,0.2175043225288391,0.23211342096328735,0.15472152829170227,0.595203161239624,0.21414193511009216,0.38721349835395813,0.8821614583333334,0.0003255208333333333,0.8559027777777778,0.7094184027777778,0.0117647061124444,1.0
24050,1.0,0.7715035676956177,0.5859221816062927,0.8317155241966248,0.21354837715625763,0.2480929046869278,0.15205250680446625,0.6694314479827881,0.22279947996139526,0.33023327589035034,0.8128255208333334,0.00021701388888888888,0.7103949652777778,0.7909071180555556,0.0,1.0
24052,1.0,0.6912615895271301,0.554197371006012,0.7834610342979431,0.23827578127384186,0.2635463774204254,0.17274992167949677,0.621315598487854,0.24423928558826447,0.3380788266658783,0.8286675347222222,0.0006510416666666666,0.8578559027777778,0.6966145833333334,0.0117647061124444,1.0
24056,0.0,0.893513023853302,0.8280045986175537,0.924342155456543,0.17270949482917786,0.21950386464595795,0.12861821055412292,0.8585740923881531,0.19334036111831665,0.12889648973941803,0.24869791666666666,0.0010850694444444445,0.7263454861111112,0.9223090277777778,0.003921568859368563,1.0
24069,0.0,0.6513782739639282,0.5710784196853638,0.7613749504089355,0.2633526027202606,0.3008836507797241,0.1896650791168213,0.6167818903923035,0.2759345769882202,0.3071577250957489,0.6878255208333334,0.00043402777777777775,0.8543836805555556,0.5779079861111112,0.003921568859368563,1.0
24074,0.0,0.5885191559791565,0.49316999316215515,0.7135799527168274,0.27015596628189087,0.308429092168808,0.19558073580265045,0.5468060970306396,0.2829521596431732,0.3739464581012726,0.7575954861111112,0.0,0.8599175347222222,0.4543185763888889,0.03529411926865578,1.0
24084,0.0,0.8219738006591797,0.7689095735549927,0.8754366040229797,0.2520930767059326,0.3048286736011505,0.18390168249607086,0.7969198226928711,0.27442026138305664,0.17212316393852234,0.3374565972222222,0.00010850694444444444,0.8490668402777778,0.8072916666666666,0.01568627543747425,1.0
24087,0.0,0.8836418986320496,0.7868779301643372,0.9154863357543945,0.17276056110858917,0.21927516162395477,0.12655845284461975,0.8304716944694519,0.19159792363643646,0.16442948579788208,0.3821614583333333,0.0006510416666666666,0.6602647569444444,0.9215494791666666,0.0,1.0
24094,0.0,0.8277445435523987,0.7715542316436768,0.8849601149559021,0.2001030594110489,0.23961874842643738,0.14582310616970062,0.8012833595275879,0.21616443991661072,0.15917371213436127,0.3854166666666667,0.0005425347222222222,0.8442925347222222,0.8854166666666666,0.0,1.0
24100,0.0,0.6179402470588684,0.525783360004425,0.7369949221611023,0.25917163491249084,0.2916049361228943,0.18688903748989105,0.5774164199829102,0.2688741683959961,0.34328415989875793,0.7658420138888888,0.00021701388888888888,0.8410373263888888,0.5232204861111112,0.0117647061124444,1.0
24101,0.0,0.7718766927719116,0.6173981428146362,0.8330363035202026,0.23597471415996552,0.29099535942077637,0.17079932987689972,0.6881700158119202,0.2569948732852936,0.30522871017456055,0.6990017361111112,0.0,0.6957465277777778,0.7634548611111112,0.0,1.0
24105,0.0,0.7112042903900146,0.5623629689216614,0.7933444976806641,0.2504720091819763,0.27636346220970154,0.1800639033317566,0.6331984400749207,0.2555706202983856,0.34019044041633606,0.8038194444444444,0.0,0.7670355902777778,0.6906467013888888,0.003921568859368563,1.0
24108,0.0,0.7976928353309631,0.7130876779556274,0.8602132797241211,0.22449348866939545,0.27637916803359985,0.1629556566476822,0.755156934261322,0.24645741283893585,0.21189743280410767,0.5172526041666666,0.00043402777777777775,0.8328993055555556,0.8366970486111112,0.003921568859368563,1.0
24114,0.0,0.8674415946006775,0.7964452505111694,0.9094136357307434,0.16446420550346375,0.21013300120830536,0.12349506467580795,0.8305515050888062,0.18377508223056793,0.1468728929758072,0.3235677083333333,0.003689236111111111,0.8054470486111112,0.9278428819444444,0.0,1.0
24117,0.0,0.7494106888771057,0.6719592213630676,0.831300675868988,0.23177193105220795,0.26128271222114563,0.16366930305957794,0.7132821679115295,0.24033653736114502,0.2300286591053009,0.6278211805555556,0.0003255208333333333,0.76171875,0.7772352430555556,0.003921568859368563,1.0
24123,0.0,0.7566572427749634,0.7120463848114014,0.8292539119720459,0.30079618096351624,0.3461124002933502,0.21682456135749817,0.738746702671051,0.3170201778411865,0.2100382000207901,0.3914930555555556,0.0,0.8397352430555556,0.6867404513888888,0.03921568766236305,1.0
24130,0.0,0.8899357318878174,0.8386140465736389,0.925309419631958,0.16322515904903412,0.2026989758014679,0.12146558612585068,0.8638424277305603,0.18004487454891205,0.11492713540792465,0.2604166666666667,0.002495659722222222,0.7708333333333334,0.9372829861111112,0.0,1.0
24145,0.0,0.8300874829292297,0.734119713306427,0.8806028366088867,0.19774433970451355,0.26686525344848633,0.1464800387620926,0.7795131802558899,0.22917622327804565,0.20152725279331207,0.4245876736111111,0.0013020833333333333,0.8160807291666666,0.8588324652777778,0.003921568859368563,1.0
24156,0.0,0.7302635908126831,0.5521033406257629,0.8037934899330139,0.24093472957611084,0.2374633401632309,0.17011258006095886,0.6340659856796265,0.22862230241298676,0.352225661277771,0.888671875,0.0005425347222222222,0.6814236111111112,0.7416449652777778,0.0,0.9960784316062927
24161,0.0,0.6405900716781616,0.5530016422271729,0.7521042823791504,0.26857829093933105,0.2981283366680145,0.19369520246982574,0.6018882989883423,0.2765102982521057,0.3235529661178589,0.7319878472222222,0.0,0.8143446180555556,0.5797526041666666,0.019607843831181526,1.0
24164,0.0,0.8614523410797119,0.7975400686264038,0.9020323157310486,0.210606649518013,0.27331265807151794,0.1552414894104004,0.8285620212554932,0.23935267329216003,0.1534470170736313,0.3126085069444444,0.0005425347222222222,0.8324652777777778,0.8695746527777778,0.0,1.0
24166,0.0,0.6197078227996826,0.522723913192749,0.736948549747467,0.2661173939704895,0.28523802757263184,0.1910327523946762,0.576143741607666,0.268055260181427,0.347135454416275,0.7901475694444444,0.0,0.8115234375,0.5376519097222222,0.027450980618596077,1.0
24178,0.0,0.6642310619354248,0.4984200894832611,0.7607315182685852,0.23888686299324036,0.25339001417160034,0.17179393768310547,0.5779010653495789,0.2371395230293274,0.38915547728538513,0.8835720486111112,0.00010850694444444444,0.8512369791666666,0.6325954861111112,0.007843137718737125,1.0
24181,0.0,0.8819312453269958,0.7806253433227539,0.9119949340820312,0.18692709505558014,0.24984632432460785,0.13934648036956787,0.82589191198349,0.21552252769470215,0.17476850748062134,0.3986545138888889,0.0015190972222222222,0.5828993055555556,0.8936631944444444,0.0,1.0
24209,0.0,0.8655897378921509,0.7593868970870972,0.900263786315918,0.200286865234375,0.26414376497268677,0.14795218408107758,0.8072015643119812,0.22843128442764282,0.19118550419807434,0.408203125,0.002495659722222222,0.603515625,0.8679470486111112,0.0,1.0
24215,0.0,0.6515268087387085,0.5349081754684448,0.7583234906196594,0.2528803050518036,0.26353004574775696,0.18107783794403076,0.5952464938163757,0.2502504885196686,0.3432219624519348,0.8395182291666666,0.0,0.806640625,0.6207682291666666,0.0313725508749485,0.9960784316062927
24234,0.0,0.7881719470024109,0.6523956656455994,0.8487157821655273,0.2153421938419342,0.2544068992137909,0.1552673727273941,0.7153732776641846,0.22834068536758423,0.2680482268333435,0.6925998263888888,0.0005425347222222222,0.6923828125,0.8168402777777778,0.0,1.0
24237,0.0,0.6418755650520325,0.5580563545227051,0.7547300457954407,0.262572705745697,0.2932693362236023,0.1882096230983734,0.605539083480835,0.27116701006889343,0.3159843683242798,0.728515625,0.00021701388888888888,0.814453125,0.5655381944444444,0.007843137718737125,1.0
24238,0.0,0.65216463804245,0.5761591792106628,0.7637556791305542,0.259428471326828,0.28798502683639526,0.1846563220024109,0.6202707886695862,0.26657360792160034,0.2973581850528717,0.7076822916666666,0.0,0.8102213541666666,0.5871310763888888,0.0313725508749485,1.0
24243,0.0,0.7986519932746887,0.675277054309845,0.8578473925590515,0.20875293016433716,0.24171818792819977,0.15169797837734222,0.7329791188240051,0.2196270376443863,0.24631118774414062,0.7215711805555556,0.0003255208333333333,0.7781032986111112,0.8657769097222222,0.0,1.0
24265,0.0,0.6229608654975891,0.5405318140983582,0.7421551942825317,0.26118946075439453,0.29083529114723206,0.18693076074123383,0.5881631970405579,0.2690509557723999,0.32678234577178955,0.7464192708333334,0.00010850694444444444,0.8226996527777778,0.5325520833333334,0.019607843831181526,1.0
24268,0.0,0.6251366138458252,0.5419270992279053,0.7432581782341003,0.2629678547382355,0.29283612966537476,0.18806803226470947,0.5897584557533264,0.27088263630867004,0.3266832232475281,0.7395833333333334,0.0,0.8225911458333334,0.5304904513888888,0.03921568766236305,1.0
24270,0.0,0.6181066036224365,0.522835373878479,0.7366962432861328,0.2613532543182373,0.2875155508518219,0.1874256134033203,0.5757015943527222,0.2673968970775604,0.3461933434009552,0.7754991319444444,0.0,0.8153211805555556,0.5276692708333334,0.027450980618596077,1.0
24276,0.0,0.6600843071937561,0.45599472522735596,0.751112699508667,0.24311242997646332,0.24024726450443268,0.17273148894309998,0.5506609678268433,0.22920075058937073,0.43454819917678833,0.9177517361111112,0.0,0.7853732638888888,0.5813802083333334,0.0235294122248888,0.9960784316062927
24281,0.0,0.7272403240203857,0.6499898433685303,0.8122587203979492,0.26128506660461426,0.30638962984085083,0.18813611567020416,0.6915863752365112,0.2784276604652405,0.2546742856502533,0.5641276041666666,0.00010850694444444444,0.7808159722222222,0.6980251736111112,0.007843137718737125,1.0
24285,0.0,0.8231498599052429,0.7311828136444092,0.8787412047386169,0.18678970634937286,0.23039673268795013,0.13731011748313904,0.775502622127533,0.20455801486968994,0.19658751785755157,0.5099826388888888,0.0026041666666666665,0.7571614583333334,0.8936631944444444,0.0,1.0
24287,0.0,0.868908703327179,0.7899816036224365,0.9072426557540894,0.18390852212905884,0.2511434555053711,0.13689559698104858,0.8269485235214233,0.21443279087543488,0.15924598276615143,0.3330078125,0.0013020833333333333,0.82421875,0.89453125,0.003921568859368563,1.0
24289,0.0,0.7016774415969849,0.5996382832527161,0.7924636602401733,0.2586251497268677,0.29879993200302124,0.1865442395210266,0.652130126953125,0.27301451563835144,0.2986525297164917,0.6822916666666666,0.00010850694444444444,0.7588975694444444,0.6698133680555556,0.007843137718737125,1.0
24342,0.0,0.7916339039802551,0.5864630341529846,0.8429521322250366,0.1979472041130066,0.2383269965648651,0.14202873408794403,0.677048921585083,0.21057476103305817,0.3349243700504303,0.8206380208333334,0.0,0.7250434027777778,0.8301866319444444,0.0,1.0
24346,1.0,0.5659500956535339,0.3676972985267639,0.6869915127754211,0.22500546276569366,0.20867057144641876,0.15986324846744537,0.46337440609931946,0.20437924563884735,0.5009147524833679,0.9427083333333334,0.0,0.8798828125,0.4022352430555556,0.01568627543747425,1.0
24352,1.0,0.7356047630310059,0.6049432754516602,0.8137646913528442,0.2376306653022766,0.26809900999069214,0.1708531528711319,0.667816698551178,0.24632185697555542,0.30099380016326904,0.7523871527777778,0.0,0.7335069444444444,0.7545572916666666,0.003921568859368563,1.0
24355,1.0,0.7661072015762329,0.6437146663665771,0.830826997756958,0.2530602216720581,0.3196302056312561,0.18441879749298096,0.7016408443450928,0.28189319372177124,0.2815084457397461,0.5577256944444444,0.0,0.6480034722222222,0.7186414930555556,0.003921568859368563,1.0
24359,0.0,0.8581550121307373,0.7832154631614685,0.9008094072341919,0.19270935654640198,0.2439872771501541,0.14339016377925873,0.8190281391143799,0.2152000218629837,0.16134583950042725,0.3996310763888889,0.0008680555555555555,0.8256293402777778,0.9116753472222222,0.0,1.0
24365,1.0,0.6753838062286377,0.47675439715385437,0.7652565240859985,0.22273953258991241,0.2460242509841919,0.15791335701942444,0.5690338611602783,0.22481313347816467,0.41480568051338196,0.8667534722222222,0.00043402777777777775,0.8121744791666666,0.5992838541666666,0.003921568859368563,1.0
24366,1.0,0.7126396298408508,0.4612034559249878,0.7812070250511169,0.23245155811309814,0.215879425406456,0.16138863563537598,0.5728632807731628,0.20913973450660706,0.4430018365383148,0.9299045138888888,0.0006510416666666666,0.6818576388888888,0.6579861111111112,0.0,1.0
24368,1.0,0.8431317806243896,0.6788219809532166,0.8795104622840881,0.18911677598953247,0.2881990373134613,0.13992249965667725,0.7508291006088257,0.23440898954868317,0.2619018256664276,0.5757378472222222,0.0009765625,0.7080078125,0.8667534722222222,0.003921568859368563,1.0
24377,1.0,0.6381905674934387,0.45365482568740845,0.740825891494751,0.23310154676437378,0.22919325530529022,0.16667090356349945,0.5415685176849365,0.2210138440132141,0.4279018044471741,0.9297960069444444,0.00021701388888888888,0.8369140625,0.5855034722222222,0.019607843831181526,0.9960784316062927
24382,1.0,0.6728676557540894,0.5440095663070679,0.7718784809112549,0.2433810830116272,0.25984281301498413,0.17520852386951447,0.608515202999115,0.24396125972270966,0.34130609035491943,0.8412543402777778,0.0,0.8009982638888888,0.6755642361111112,0.0117647061124444,1.0
24385,1.0,0.6707265377044678,0.46699899435043335,0.7612171173095703,0.23275448381900787,0.21553465723991394,0.16142021119594574,0.5614543557167053,0.2108244001865387,0.42053091526031494,0.9291449652777778,0.0008680555555555555,0.7572699652777778,0.6324869791666666,0.003921568859368563,0.9960784316062927
24386,1.0,0.6935598254203796,0.537049412727356,0.7789590358734131,0.25475063920021057,0.30397120118141174,0.18396784365177155,0.6114237308502197,0.27258867025375366,0.36610522866249084,0.7340494791666666,0.0,0.7526041666666666,0.6258680555555556,0.003921568859368563,1.0
24390,1.0,0.7086635231971741,0.48630598187446594,0.7852460741996765,0.21431706845760345,0.2228921502828598,0.1500910222530365,0.5868700742721558,0.2066449671983719,0.41215378046035767,0.9144965277777778,0.00021701388888888888,0.7713758680555556,0.6797960069444444,0.003921568859368563,1.0
24402,1.0,0.6747111082077026,0.47312986850738525,0.7633910179138184,0.23024214804172516,0.24087123572826385,0.163773775100708,0.5664924383163452,0.22508904337882996,0.41976040601730347,0.9049479166666666,0.0006510416666666666,0.7961154513888888,0.6177300347222222,0.0,1.0
24415,1.0,0.6141998767852783,0.5229111313819885,0.7357562184333801,0.2521316409111023,0.28113865852355957,0.1815822869539261,0.5744708180427551,0.26001468300819397,0.342254102230072,0.7874348958333334,0.00021701388888888888,0.8499348958333334,0.5276692708333334,0.003921568859368563,1.0
24423,1.0,0.692950963973999,0.549311101436615,0.784317135810852,0.23353664577007294,0.2631418704986572,0.16850902140140533,0.6190500259399414,0.24170522391796112,0.3435412049293518,0.8108723958333334,0.00010850694444444444,0.8415798611111112,0.7071397569444444,0.007843137718737125,1.0
24445,1.0,0.6581712365150452,0.509986937046051,0.7568665742874146,0.25391140580177307,0.2726854979991913,0.18431858718395233,0.5824382901191711,0.2555026412010193,0.3791077435016632,0.8663194444444444,0.00021701388888888888,0.8344184027777778,0.6179470486111112,0.003921568859368563,1.0
24456,1.0,0.7619298100471497,0.6952818632125854,0.8374872803688049,0.25219812989234924,0.29287832975387573,0.1805332601070404,0.7314209938049316,0.26716968417167664,0.2179276943206787,0.5254991319444444,0.00043402777777777775,0.7730034722222222,0.7607421875,0.0,1.0
24471,1.0,0.6765522956848145,0.47572973370552063,0.7670756578445435,0.21170563995838165,0.2293039709329605,0.15158264338970184,0.568989098072052,0.21172723174095154,0.41418710350990295,0.9059244791666666,0.00010850694444444444,0.8650173611111112,0.6651475694444444,0.007843137718737125,1.0
24483,1.0,0.6601626873016357,0.4211277961730957,0.7477400898933411,0.2280103862285614,0.21035777032375336,0.15931972861289978,0.5298330783843994,0.20555080473423004,0.4706026315689087,0.9486762152777778,0.00010850694444444444,0.7849392361111112,0.5557725694444444,0.01568627543747425,1.0
24490,1.0,0.6640076041221619,0.45211443305015564,0.7536922097206116,0.2417156994342804,0.22343610227108002,0.16880634427070618,0.549850344657898,0.21891702711582184,0.43781065940856934,0.9299045138888888,0.0003255208333333333,0.7515190972222222,0.6068793402777778,0.003921568859368563,0.9960784316062927
24495,1.0,0.7393922805786133,0.576574444770813,0.8105349540710449,0.24573355913162231,0.26796361804008484,0.17618869245052338,0.6519284844398499,0.24890674650669098,0.3349483907222748,0.8249782986111112,0.0003255208333333333,0.6975911458333334,0.7216796875,0.003921568859368563,1.0
24497,1.0,0.6747217178344727,0.44335341453552246,0.7599170804023743,0.22175639867782593,0.21505707502365112,0.1559012234210968,0.5486208200454712,0.20645073056221008,0.45021310448646545,0.9383680555555556,0.00010850694444444444,0.7947048611111112,0.6051432291666666,0.003921568859368563,1.0
24502,1.0,0.6646169424057007,0.5922279357910156,0.7702376246452332,0.2737458348274231,0.3124501705169678,0.19561037421226501,0.634165346622467,0.28647834062576294,0.2907256484031677,0.6490885416666666,0.0,0.7849392361111112,0.5865885416666666,0.019607843831181526,1.0
24504,1.0,0.6864038705825806,0.5361897945404053,0.7779671549797058,0.2399519830942154,0.27493932843208313,0.17285248637199402,0.6086664199829102,0.25065183639526367,0.3576839566230774,0.8043619791666666,0.0005425347222222222,0.8103298611111112,0.6771918402777778,0.007843137718737125,1.0
24509,1.0,0.7464426755905151,0.5284028649330139,0.8112021684646606,0.21189485490322113,0.22139796614646912,0.14990031719207764,0.6258358955383301,0.20608828961849213,0.37963154911994934,0.9138454861111112,0.0003255208333333333,0.7419704861111112,0.7672526041666666,0.0,1.0
24515,1.0,0.6945567727088928,0.5588715672492981,0.783433735370636,0.25503110885620117,0.2856352925300598,0.18376553058624268,0.6250416040420532,0.2630903422832489,0.33944886922836304,0.7822265625,0.0,0.7471788194444444,0.6646050347222222,0.007843137718737125,1.0
24528,1.0,0.6897263526916504,0.4920305013656616,0.7745165824890137,0.2357623130083084,0.22573158144950867,0.16548922657966614,0.5833449363708496,0.21877741813659668,0.40141838788986206,0.9177517361111112,0.0005425347222222222,0.7506510416666666,0.6739366319444444,0.0,1.0
24534,1.0,0.6386353373527527,0.4928176701068878,0.7466252446174622,0.24248440563678741,0.24463361501693726,0.1722121685743332,0.5653512477874756,0.2343544065952301,0.3830173909664154,0.8910590277777778,0.0,0.8122829861111112,0.5950520833333334,0.007843137718737125,1.0
24544,1.0,0.6744957566261292,0.48618051409721375,0.7670572996139526,0.2278182953596115,0.21333251893520355,0.15907320380210876,0.5745067000389099,0.20912392437458038,0.39984196424484253,0.9261067708333334,0.0,0.7728949652777778,0.6737196180555556,0.007843137718737125,0.9960784316062927
24549,1.0,0.6951776146888733,0.4919734597206116,0.7776910066604614,0.2310389280319214,0.23018544912338257,0.16260696947574615,0.5853033065795898,0.21975773572921753,0.4045420289039612,0.9201388888888888,0.0005425347222222222,0.7422960069444444,0.6630859375,0.0,0.9960784316062927
24551,1.0,0.6948844194412231,0.417286217212677,0.7674385905265808,0.21340304613113403,0.17775839567184448,0.1461760252714157,0.5402054190635681,0.18071821331977844,0.48211485147476196,0.994140625,0.0,0.7296006944444444,0.6233723958333334,0.01568627543747425,0.9882352948188782
24556,1.0,0.668595552444458,0.5709524750709534,0.7721073627471924,0.2541438937187195,0.2794817388057709,0.1832049936056137,0.6230794191360474,0.2601723372936249,0.31147605180740356,0.7717013888888888,0.0,0.8466796875,0.6468098958333334,0.03529411926865578,1.0
24564,1.0,0.8224520087242126,0.7576500177383423,0.872505247592926,0.26234757900238037,0.3298727869987488,0.1929221898317337,0.7901192903518677,0.29241880774497986,0.1893322616815567,0.3400607638888889,0.0,0.8513454861111112,0.7847222222222222,0.003921568859368563,1.0
24567,1.0,0.6876795887947083,0.5939440131187439,0.7837882041931152,0.2627200782299042,0.3049490749835968,0.1894991248846054,0.6436132192611694,0.27808502316474915,0.29932302236557007,0.6669921875,0.00021701388888888888,0.8439670138888888,0.6478949652777778,0.003921568859368563,1.0
24571,1.0,0.7904798984527588,0.6766191124916077,0.8529931306838989,0.2232303023338318,0.2505737543106079,0.15858261287212372,0.7307701110839844,0.23038911819458008,0.24268078804016113,0.6838107638888888,0.0006510416666666666,0.6300998263888888,0.837890625,0.0,1.0
24583,1.0,0.6198180317878723,0.5191482901573181,0.7378774285316467,0.25648969411849976,0.2714628279209137,0.18497607111930847,0.5741837024688721,0.25655487179756165,0.34896692633628845,0.8305121527777778,0.0,0.8399522569444444,0.5570746527777778,0.0313725508749485,1.0
24584,1.0,0.6930598020553589,0.5230209231376648,0.7795241475105286,0.242600217461586,0.2539293169975281,0.17308393120765686,0.6031038761138916,0.23912839591503143,0.3734106421470642,0.8765190972222222,0.00021701388888888888,0.7458767361111112,0.6770833333333334,0.0,1.0
24585,1.0,0.695119321346283,0.5608800053596497,0.7820380330085754,0.264222115278244,0.3192293643951416,0.1909407675266266,0.6262295842170715,0.2848920226097107,0.34201735258102417,0.6741536458333334,0.0,0.9104817708333334,0.6324869791666666,0.0,1.0
24588,1.0,0.6747766733169556,0.5152122974395752,0.768856406211853,0.23734165728092194,0.2678583562374115,0.17152254283428192,0.591837465763092,0.24569252133369446,0.37673696875572205,0.8365885416666666,0.0,0.8190104166666666,0.6494140625,0.0117647061124444,1.0
24591,1.0,0.6130654811859131,0.41831132769584656,0.7189194560050964,0.24819540977478027,0.23297147452831268,0.17719687521457672,0.5108121633529663,0.22851362824440002,0.46269702911376953,0.9334852430555556,0.00010850694444444444,0.830078125,0.5182291666666666,0.007843137718737125,1.0
24651,0.0,0.6986077427864075,0.6167492270469666,0.7942908406257629,0.25606605410575867,0.2870734632015228,0.18296323716640472,0.6614646911621094,0.2651669979095459,0.273715078830719,0.6705729166666666,0.0005425347222222222,0.7972005208333334,0.6716579861111112,0.003921568859368563,1.0
24655,0.0,0.667461097240448,0.5343596935272217,0.767413854598999,0.24294506013393402,0.26880985498428345,0.17580744624137878,0.6007252335548401,0.24889320135116577,0.35166335105895996,0.8187934027777778,0.00043402777777777775,0.8447265625,0.6484375,0.007843137718737125,1.0
24658,0.0,0.8536075949668884,0.7501518726348877,0.8969967365264893,0.17055746912956238,0.20408034324645996,0.12590038776397705,0.7978254556655884,0.18256618082523346,0.18676893413066864,0.5641276041666666,0.0014105902777777778,0.759765625,0.9147135416666666,0.0,1.0
24659,0.0,0.8368957042694092,0.6095929145812988,0.8671781420707703,0.20759451389312744,0.2316332757472992,0.14707404375076294,0.7069211602210999,0.20941618084907532,0.32979628443717957,0.8508029513888888,0.0003255208333333333,0.3677300347222222,0.8369140625,0.0,1.0
24661,0.0,0.8846699595451355,0.8053764700889587,0.9187967777252197,0.15643933415412903,0.2198067307472229,0.11918044090270996,0.8420150279998779,0.18567241728305817,0.146108478307724,0.3413628472222222,0.002170138888888889,0.7977430555555556,0.9325086805555556,0.0,1.0
24665,0.0,0.5879800319671631,0.4931079149246216,0.715806245803833,0.2563271224498749,0.28128406405448914,0.18539367616176605,0.5468623042106628,0.26214927434921265,0.36721062660217285,0.8122829861111112,0.0,0.8550347222222222,0.4828559027777778,0.0235294122248888,1.0
24676,0.0,0.7329401969909668,0.6190381050109863,0.8158968687057495,0.22937077283859253,0.24907727539539337,0.1641535609960556,0.6755367517471313,0.23239563405513763,0.2798747718334198,0.7887369791666666,0.00021701388888888888,0.7969835069444444,0.7798394097222222,0.007843137718737125,1.0
24682,0.0,0.6756919622421265,0.5858038663864136,0.7772381901741028,0.26051878929138184,0.2857603132724762,0.1864366978406906,0.6345039010047913,0.26598384976387024,0.29844120144844055,0.7188585069444444,0.0,0.7885199652777778,0.6427951388888888,0.027450980618596077,1.0
24687,0.0,0.5811700224876404,0.49448999762535095,0.7126936316490173,0.2523481249809265,0.27955231070518494,0.18290665745735168,0.5452825427055359,0.25918301939964294,0.36091575026512146,0.8093532986111112,0.0,0.8689236111111112,0.4728732638888889,0.03921568766236305,1.0
24693,0.0,0.696789026260376,0.6262940168380737,0.7902267575263977,0.2840682566165924,0.3335396647453308,0.2023513913154602,0.6660603284835815,0.302543967962265,0.2716089189052582,0.5626085069444444,0.00021701388888888888,0.8004557291666666,0.6013454861111112,0.007843137718737125,1.0
24709,0.0,0.7174981236457825,0.6284671425819397,0.8062747120857239,0.24922816455364227,0.28740379214286804,0.17903947830200195,0.6753575205802917,0.2625246047973633,0.2698630094528198,0.6588541666666666,0.0,0.7588975694444444,0.7159288194444444,0.027450980618596077,1.0
24719,0.0,0.7718154788017273,0.565005898475647,0.8309517502784729,0.19644416868686676,0.22392399609088898,0.13877679407596588,0.6571597456932068,0.201589897274971,0.3482750952243805,0.8625217013888888,0.00043402777777777775,0.7274305555555556,0.8235677083333334,0.0,1.0
24727,0.0,0.868790864944458,0.7848030924797058,0.9043829441070557,0.19656623899936676,0.29031580686569214,0.14590954780578613,0.8235476016998291,0.2433764636516571,0.16944339871406555,0.3224826388888889,0.00043402777777777775,0.8279079861111112,0.8447265625,0.003921568859368563,1.0
24730,0.0,0.8304904699325562,0.7218133211135864,0.8792862892150879,0.2057366520166397,0.24629352986812592,0.15047039091587067,0.7722597122192383,0.221115842461586,0.2125745564699173,0.5941840277777778,0.003146701388888889,0.6189236111111112,0.880859375,0.0,1.0
24736,0.0,0.8082372546195984,0.6911976933479309,0.8638514280319214,0.21602261066436768,0.2502930760383606,0.15582439303398132,0.7458750605583191,0.22739151120185852,0.23589570820331573,0.6442057291666666,0.0007595486111111111,0.6496310763888888,0.84765625,0.0,1.0
