index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
74512,0.0,0.6043445467948914,0.3501961827278137,0.7013744115829468,0.2534771263599396,0.19758638739585876,0.17537184059619904,0.4662208557128906,0.20767636597156525,0.5382142663002014,0.9929470486111112,0.0,0.7457682291666666,0.4110243055555556,0.027450980618596077,0.9960784316062927
74576,0.0,0.6433636546134949,0.47017037868499756,0.7441410422325134,0.24294531345367432,0.2515168786048889,0.1757972091436386,0.5531877875328064,0.23678284883499146,0.4135545492172241,0.8958333333333334,0.0,0.8689236111111112,0.5967881944444444,0.0117647061124444,1.0
74577,0.0,0.6723724603652954,0.5019114017486572,0.7701393961906433,0.20393680036067963,0.22810322046279907,0.14527593553066254,0.5834572911262512,0.2069699764251709,0.3791886866092682,0.8817274305555556,0.0,0.9228515625,0.6799045138888888,0.0313725508749485,1.0
74581,0.0,0.8533493280410767,0.690069317817688,0.8877770304679871,0.17029139399528503,0.26163557171821594,0.12753243744373322,0.761428713798523,0.21357885003089905,0.25158727169036865,0.6103515625,0.0,0.7456597222222222,0.873046875,0.019607843831181526,1.0
74588,0.0,0.8533923029899597,0.7280892133712769,0.8912620544433594,0.1922178715467453,0.269260436296463,0.1426844596862793,0.7841565608978271,0.22790247201919556,0.2169009894132614,0.4959852430555556,0.001193576388888889,0.7124565972222222,0.8741319444444444,0.003921568859368563,1.0
74631,0.0,0.7977145910263062,0.6293343305587769,0.8498740792274475,0.2075519859790802,0.28535303473472595,0.1515655368566513,0.7048215270042419,0.2421206384897232,0.2983880639076233,0.6618923611111112,0.0009765625,0.7962239583333334,0.7787543402777778,0.007843137718737125,1.0
74635,0.0,0.5975754261016846,0.3557930290699005,0.7011897563934326,0.23822814226150513,0.19208303093910217,0.1641211360692978,0.46746116876602173,0.19824253022670746,0.5256237983703613,0.982421875,0.0,0.7899305555555556,0.4031032986111111,0.03921568766236305,1.0
74663,0.0,0.566714346408844,0.4170147478580475,0.6952176094055176,0.2280960977077484,0.23228146135807037,0.16548648476600647,0.493490070104599,0.21995021402835846,0.44176825881004333,0.9212239583333334,0.0,0.9571397569444444,0.4549696180555556,0.0313725508749485,1.0
74671,0.0,0.5322793126106262,0.30162933468818665,0.6530152559280396,0.2344798594713211,0.19094334542751312,0.16426651179790497,0.41065162420272827,0.19605104625225067,0.5729504823684692,0.9755859375,0.0,0.8569878472222222,0.2574869791666667,0.054901961237192154,1.0
74680,0.0,0.5700070261955261,0.3339916467666626,0.6817023754119873,0.23127861320972443,0.1972912698984146,0.16187140345573425,0.44419923424720764,0.1985040158033371,0.5445449352264404,0.9649522569444444,0.0,0.84375,0.3369140625,0.04313725605607033,1.0
74685,0.0,0.7129170298576355,0.49030759930610657,0.7843508124351501,0.22480835020542145,0.2948402464389801,0.16167357563972473,0.5903887748718262,0.253036230802536,0.4208362400531769,0.7748480902777778,0.0,0.7200520833333334,0.5040147569444444,0.05098039284348488,1.0
74717,0.0,0.60384202003479,0.36101198196411133,0.703514814376831,0.24865174293518066,0.20540355145931244,0.1739528924226761,0.4726635217666626,0.21056444942951202,0.5254215002059937,0.9742838541666666,0.0,0.78125,0.4388020833333333,0.0235294122248888,1.0
74748,0.0,0.5898199081420898,0.3438814878463745,0.6925930380821228,0.24832957983016968,0.2009482979774475,0.1725439429283142,0.4571702182292938,0.20716255903244019,0.5405072569847107,0.9739583333333334,0.0,0.7803819444444444,0.3748914930555556,0.019607843831181526,1.0
74838,0.0,0.6657211780548096,0.4645552635192871,0.757358968257904,0.23773548007011414,0.21947139501571655,0.16574089229106903,0.5580834746360779,0.21501068770885468,0.4210919141769409,0.9420572916666666,0.0,0.759765625,0.6179470486111112,0.05098039284348488,1.0
74858,0.0,0.7853609323501587,0.5677858591079712,0.8366634845733643,0.19030806422233582,0.26702579855918884,0.13828618824481964,0.6634928584098816,0.22412198781967163,0.3555258512496948,0.7667100694444444,0.0015190972222222222,0.6749131944444444,0.7318793402777778,0.01568627543747425,1.0
74894,0.0,0.6916207075119019,0.5034909844398499,0.769065260887146,0.26736098527908325,0.33064261078834534,0.19501404464244843,0.5900171399116516,0.29031282663345337,0.4088364839553833,0.7269965277777778,0.0,0.7241753472222222,0.5456814236111112,0.0313725508749485,1.0
74973,0.0,0.8675505518913269,0.7937636971473694,0.9038161039352417,0.21609732508659363,0.29630088806152344,0.16063259541988373,0.8283718824386597,0.254167377948761,0.16372667253017426,0.30859375,0.0003255208333333333,0.8493923611111112,0.8419053819444444,0.007843137718737125,1.0
74992,0.0,0.6081967353820801,0.3904901146888733,0.7101885676383972,0.2547198235988617,0.23571094870567322,0.17973123490810394,0.4920300245285034,0.23100848495960236,0.4957636594772339,0.9366319444444444,0.0,0.7676866319444444,0.4513888888888889,0.0313725508749485,1.0
75003,0.0,0.6457652449607849,0.43152615427970886,0.7382876873016357,0.25195592641830444,0.23961688578128815,0.17818129062652588,0.530554473400116,0.2321864515542984,0.4594668745994568,0.9252387152777778,0.0,0.767578125,0.5474175347222222,0.03921568766236305,1.0
75009,0.0,0.6149888634681702,0.4146807789802551,0.7175794243812561,0.2550202012062073,0.2546772360801697,0.18282772600650787,0.5091033577919006,0.24320736527442932,0.4725845754146576,0.9182942708333334,0.0,0.8053385416666666,0.4864366319444444,0.03529411926865578,1.0
75011,0.0,0.8718116283416748,0.7828184962272644,0.9063943028450012,0.19161772727966309,0.2679689824581146,0.14513440430164337,0.8235151171684265,0.22829090058803558,0.1708846092224121,0.3640407986111111,0.003472222222222222,0.7408854166666666,0.8785807291666666,0.0,1.0
75039,0.0,0.6518846154212952,0.41768497228622437,0.7413156032562256,0.2387693226337433,0.21746216714382172,0.16696985065937042,0.5246045589447021,0.21340462565422058,0.47319889068603516,0.9407552083333334,0.0,0.7703993055555556,0.5504557291666666,0.0235294122248888,1.0
75089,0.0,0.7902552485466003,0.6609842777252197,0.8488979339599609,0.21833586692810059,0.3060750961303711,0.16106824576854706,0.7210585474967957,0.2596757113933563,0.26718705892562866,0.5220269097222222,0.0008680555555555555,0.8715277777777778,0.7440321180555556,0.003921568859368563,1.0
75121,0.0,0.656964898109436,0.45766401290893555,0.7479966282844543,0.2512345016002655,0.2533494234085083,0.18114137649536133,0.5503528714179993,0.24089571833610535,0.4362512528896332,0.9084201388888888,0.0,0.8053385416666666,0.5922309027777778,0.0235294122248888,1.0
75127,0.0,0.5965287089347839,0.38537028431892395,0.705803632736206,0.24073836207389832,0.20324461162090302,0.16816067695617676,0.48503604531288147,0.2071407288312912,0.490444540977478,0.9739583333333334,0.0,0.8108723958333334,0.4699435763888889,0.019607843831181526,0.9960784316062927
75157,0.0,0.7073763608932495,0.44833236932754517,0.7745009064674377,0.24593345820903778,0.22655972838401794,0.16969408094882965,0.5629697442054749,0.21885818243026733,0.4571443200111389,0.9271918402777778,0.0,0.6299913194444444,0.6298828125,0.05098039284348488,1.0
75179,0.0,0.9277318120002747,0.8553428053855896,0.9440667033195496,0.16389837861061096,0.21489450335502625,0.12336220592260361,0.8871015906333923,0.1869099736213684,0.11689385771751404,0.2942708333333333,0.0007595486111111111,0.2719184027777778,0.9408637152777778,0.003921568859368563,1.0
75195,0.0,0.6195980906486511,0.3981396555900574,0.7182109355926514,0.24619370698928833,0.24345049262046814,0.17610503733158112,0.5008438229560852,0.2320127785205841,0.49128299951553345,0.9213324652777778,0.0,0.8142361111111112,0.4696180555555556,0.03529411926865578,1.0
75199,0.0,0.765414834022522,0.6442419290542603,0.8294504880905151,0.26223140954971313,0.3430491089820862,0.18907471001148224,0.7015863656997681,0.29758745431900024,0.2818881571292877,0.5358072916666666,0.0,0.5513237847222222,0.6966145833333334,0.06666667014360428,1.0
75213,0.0,0.8359196186065674,0.71392422914505,0.8813780546188354,0.19422437250614166,0.25979822874069214,0.14213840663433075,0.7694905996322632,0.2227879762649536,0.22297930717468262,0.53515625,0.00043402777777777775,0.7341579861111112,0.8617621527777778,0.0117647061124444,1.0
75225,0.0,0.6897097826004028,0.4846503436565399,0.7712830901145935,0.2374022752046585,0.262789249420166,0.17128713428974152,0.5786392688751221,0.24052341282367706,0.4162878096103668,0.8680555555555556,0.0,0.8255208333333334,0.6220703125,0.01568627543747425,1.0
75243,0.0,0.8899437785148621,0.7929283976554871,0.9176649451255798,0.18264321982860565,0.2597896456718445,0.1341705620288849,0.836155891418457,0.21911095082759857,0.16533313691616058,0.4038628472222222,0.00021701388888888888,0.4881727430555556,0.8940972222222222,0.019607843831181526,1.0
75299,0.0,0.8882634043693542,0.7925228476524353,0.9169735312461853,0.1712273359298706,0.25369542837142944,0.13060902059078217,0.8353366851806641,0.211628720164299,0.1645410656929016,0.3491753472222222,0.0030381944444444445,0.7775607638888888,0.8953993055555556,0.003921568859368563,1.0
75307,0.0,0.9038889408111572,0.8138361573219299,0.9265680313110352,0.1814982295036316,0.2545565962791443,0.13579630851745605,0.8536132574081421,0.21568812429904938,0.1512523740530014,0.3626302083333333,0.0,0.6840277777777778,0.90234375,0.019607843831181526,1.0
75333,0.0,0.7061368227005005,0.5195738673210144,0.779979407787323,0.2497159093618393,0.3534747064113617,0.1847596913576126,0.6050423383712769,0.2995118498802185,0.4010936915874481,0.6423611111111112,0.0006510416666666666,0.7445746527777778,0.4535590277777778,0.0117647061124444,1.0
75350,0.0,0.8937733769416809,0.8206814527511597,0.9214094877243042,0.19671979546546936,0.2589375078678131,0.14485742151737213,0.8540189266204834,0.22525158524513245,0.1417182981967926,0.2777777777777778,0.00021701388888888888,0.5168185763888888,0.8833550347222222,0.019607843831181526,1.0
75364,0.0,0.6117136478424072,0.4564308524131775,0.7230324149131775,0.24404047429561615,0.29794612526893616,0.17880594730377197,0.5332529544830322,0.2649219036102295,0.4262758493423462,0.7986111111111112,0.001193576388888889,0.8806423611111112,0.4565972222222222,0.003921568859368563,1.0
75388,0.0,0.8525556325912476,0.7617838382720947,0.8941231966018677,0.19952094554901123,0.28377705812454224,0.14869853854179382,0.804011344909668,0.24059046804904938,0.1859549880027771,0.3816189236111111,0.0,0.8430989583333334,0.8446180555555556,0.03529411926865578,1.0
75396,0.0,0.780938982963562,0.6562176942825317,0.8387327194213867,0.25842350721359253,0.3385326862335205,0.18919260799884796,0.7143161296844482,0.29376479983329773,0.27694639563560486,0.5362413194444444,0.0,0.7932942708333334,0.7216796875,0.0313725508749485,1.0
75400,0.0,0.658805251121521,0.4181564152240753,0.7435563802719116,0.2350846230983734,0.26383137702941895,0.1670958250761032,0.5272060036659241,0.23786185681819916,0.481574684381485,0.873046875,0.0003255208333333333,0.7606336805555556,0.4548611111111111,0.01568627543747425,1.0
75428,0.0,0.546794593334198,0.3436644971370697,0.6686598658561707,0.2378881573677063,0.22276772558689117,0.17123202979564667,0.4414498507976532,0.21776145696640015,0.5298893451690674,0.9405381944444444,0.0,0.8723958333333334,0.3462456597222222,0.01568627543747425,1.0
75471,0.0,0.6193240284919739,0.3821423351764679,0.7162951827049255,0.2438368946313858,0.21845635771751404,0.1715814471244812,0.4911530911922455,0.21636995673179626,0.5066663026809692,0.9516059027777778,0.0,0.7848307291666666,0.4611545138888889,0.003921568859368563,1.0
75472,0.0,0.5572810769081116,0.342783659696579,0.6737715601921082,0.2469954788684845,0.21662235260009766,0.174651101231575,0.4446510076522827,0.21661445498466492,0.5332872271537781,0.9494357638888888,0.0,0.8330078125,0.3598090277777778,0.03529411926865578,1.0
75483,0.0,0.8825576305389404,0.7748191952705383,0.9103835225105286,0.1970762014389038,0.2691480219364166,0.14634455740451813,0.8224872946739197,0.23029878735542297,0.18351440131664276,0.4446614583333333,0.0010850694444444445,0.4108072916666667,0.8797743055555556,0.0117647061124444,1.0
75491,0.0,0.8134396076202393,0.6054985523223877,0.8555176854133606,0.19404293596744537,0.27176401019096375,0.1404750496149063,0.6961750388145447,0.22766320407390594,0.32619303464889526,0.7180989583333334,0.0,0.5886501736111112,0.7978515625,0.027450980618596077,1.0
75515,0.0,0.8016531467437744,0.6440840363502502,0.8526284098625183,0.21747757494449615,0.30649587512016296,0.15766416490077972,0.7149713039398193,0.2580198645591736,0.28700241446495056,0.5777994791666666,0.0,0.6328125,0.7842881944444444,0.04313725605607033,1.0
75521,0.0,0.5547705292701721,0.34670695662498474,0.6703839898109436,0.2567684054374695,0.2377665638923645,0.18535570800304413,0.44581714272499084,0.23407287895679474,0.5351086854934692,0.9428168402777778,0.0,0.8301866319444444,0.3671875,0.0313725508749485,1.0
75539,0.0,0.894170880317688,0.7889983057975769,0.9197713136672974,0.1633882075548172,0.2597922682762146,0.12517380714416504,0.8353529572486877,0.21179848909378052,0.17030704021453857,0.3809678819444444,0.001193576388888889,0.7931857638888888,0.8924696180555556,0.007843137718737125,1.0
75619,0.0,0.77494215965271,0.5677249431610107,0.8314840197563171,0.20344914495944977,0.2439671903848648,0.14577381312847137,0.6597514748573303,0.2156490683555603,0.3488553464412689,0.8363715277777778,0.0,0.7880859375,0.7962239583333334,0.03921568766236305,1.0
75638,0.0,0.6742144823074341,0.5237962603569031,0.7746059894561768,0.20475968718528748,0.22266758978366852,0.14648842811584473,0.5973635911941528,0.20522736012935638,0.3545225262641907,0.8868272569444444,0.0,0.9536675347222222,0.7072482638888888,0.007843137718737125,1.0
75720,0.0,0.7481954097747803,0.6276339888572693,0.8141569495201111,0.28624212741851807,0.3573928773403168,0.2095358669757843,0.6849454045295715,0.31578025221824646,0.3007015287876129,0.5440538194444444,0.0,0.6928168402777778,0.6573350694444444,0.03921568766236305,1.0
75777,0.0,0.6307759284973145,0.38445204496383667,0.7220907211303711,0.25273391604423523,0.21128351986408234,0.17630480229854584,0.49659374356269836,0.21561068296432495,0.5074029564857483,0.9749348958333334,0.0,0.7351345486111112,0.4875217013888889,0.0313725508749485,0.9960784316062927
75789,0.0,0.7358260750770569,0.5274509191513062,0.8024433255195618,0.2218247950077057,0.2921653985977173,0.16058072447776794,0.6211043000221252,0.2505359351634979,0.3870963454246521,0.7496744791666666,0.00021701388888888888,0.7338324652777778,0.6456163194444444,0.0117647061124444,1.0
75792,0.0,0.8539607524871826,0.5547040700912476,0.8701316714286804,0.17054623365402222,0.19763067364692688,0.12052162736654282,0.6801405549049377,0.17309817671775818,0.38648855686187744,0.9214409722222222,0.00010850694444444444,0.3275824652777778,0.8537326388888888,0.0235294122248888,1.0
75793,0.0,0.7838393449783325,0.614138662815094,0.8381276726722717,0.2296982854604721,0.307609885931015,0.16736231744289398,0.6904138922691345,0.2628713846206665,0.3135848045349121,0.6490885416666666,0.0,0.7095269097222222,0.7498914930555556,0.0313725508749485,1.0
75816,0.0,0.7167288064956665,0.5733873248100281,0.7938292026519775,0.2602192461490631,0.337765634059906,0.19126446545124054,0.641376793384552,0.29427090287208557,0.342222660779953,0.5995008680555556,0.0,0.8351779513888888,0.5874565972222222,0.054901961237192154,1.0
75843,0.0,0.8479545712471008,0.718561053276062,0.8857299089431763,0.2094523161649704,0.275601863861084,0.15412847697734833,0.7763069868087769,0.23822224140167236,0.2268754094839096,0.5167100694444444,0.001736111111111111,0.5487196180555556,0.8439670138888888,0.003921568859368563,1.0
75844,0.0,0.6530211567878723,0.44818687438964844,0.7450895309448242,0.24105460941791534,0.27473190426826477,0.17363278567790985,0.5432792901992798,0.24797603487968445,0.44617754220962524,0.8470052083333334,0.0,0.8143446180555556,0.5265842013888888,0.007843137718737125,1.0
75846,0.0,0.8889986872673035,0.8129110336303711,0.9194419384002686,0.1863628327846527,0.24871228635311127,0.1377430260181427,0.8478058576583862,0.2149200439453125,0.14533866941928864,0.306640625,0.0014105902777777778,0.7023654513888888,0.9018012152777778,0.003921568859368563,1.0
75859,0.0,0.8840686678886414,0.8082788586616516,0.9121697545051575,0.21760129928588867,0.3011932969093323,0.16267016530036926,0.8427836298942566,0.25774091482162476,0.15742969512939453,0.2685546875,0.0,0.4861111111111111,0.8414713541666666,0.0313725508749485,1.0
75867,0.0,0.7200197577476501,0.457801878452301,0.7843444347381592,0.23489585518836975,0.21244163811206818,0.16087110340595245,0.5734308362007141,0.20672500133514404,0.4484442472457886,0.9380425347222222,0.0,0.6199001736111112,0.6625434027777778,0.0470588244497776,1.0
75876,0.0,0.5782382488250732,0.37479448318481445,0.6921279430389404,0.23953096568584442,0.23362623155117035,0.1721787005662918,0.47180017828941345,0.22424821555614471,0.5030480027198792,0.9296875,0.0,0.8663194444444444,0.4122178819444444,0.03529411926865578,1.0
75906,0.0,0.6948415040969849,0.4944295287132263,0.7804492115974426,0.21343675255775452,0.20746473968029022,0.14772401750087738,0.5869589447975159,0.19772854447364807,0.3931800425052643,0.9286024305555556,0.0,0.9146050347222222,0.6954210069444444,0.05098039284348488,1.0
75919,0.0,0.8864818215370178,0.7972443699836731,0.914857029914856,0.19664162397384644,0.2687789499759674,0.14590786397457123,0.8373342156410217,0.2302217036485672,0.16280226409435272,0.3282335069444444,0.0006510416666666666,0.5372178819444444,0.8814019097222222,0.007843137718737125,1.0
75959,0.0,0.7931913137435913,0.6430087685585022,0.8450725674629211,0.24120953679084778,0.32716602087020874,0.1761435866355896,0.710948646068573,0.27987807989120483,0.2925623953342438,0.5576171875,0.0005425347222222222,0.5673828125,0.7085503472222222,0.0117647061124444,1.0
75978,0.0,0.894433319568634,0.8342320322990417,0.9245090484619141,0.18331575393676758,0.24653618037700653,0.13820768892765045,0.8625237941741943,0.2126951664686203,0.12717972695827484,0.2564019097222222,0.002170138888888889,0.8130425347222222,0.9050564236111112,0.0,1.0
75982,0.0,0.8599831461906433,0.7597749829292297,0.8974214196205139,0.2029445320367813,0.28606823086738586,0.14809250831604004,0.8054289221763611,0.24269181489944458,0.18991908431053162,0.4133029513888889,0.00010850694444444444,0.5769314236111112,0.8508029513888888,0.01568627543747425,1.0
76021,0.0,0.8365421891212463,0.7564035654067993,0.8852162957191467,0.21146205067634583,0.2754362225532532,0.15549629926681519,0.7950496673583984,0.24030745029449463,0.18366935849189758,0.3924696180555556,0.0005425347222222222,0.8518880208333334,0.8444010416666666,0.01568627543747425,1.0
76026,0.0,0.800588071346283,0.6571759581565857,0.8527335524559021,0.2297770231962204,0.3013162612915039,0.16656821966171265,0.7223497629165649,0.260352224111557,0.27521783113479614,0.5971137152777778,0.00010850694444444444,0.7290581597222222,0.7719184027777778,0.019607843831181526,1.0
76071,0.0,0.6354107856750488,0.4108613431453705,0.7297461628913879,0.2538214325904846,0.21827000379562378,0.17623214423656464,0.5143545269966125,0.2200281023979187,0.47651994228363037,0.9559461805555556,0.0,0.7377387152777778,0.5202907986111112,0.03921568766236305,0.9960784316062927
76088,0.0,0.8508246541023254,0.741578996181488,0.8885361552238464,0.21581727266311646,0.30821388959884644,0.1600070595741272,0.7909965515136719,0.25966307520866394,0.20894986391067505,0.4065755208333333,0.00021701388888888888,0.8003472222222222,0.8143446180555556,0.0117647061124444,1.0
76123,0.0,0.8130660057067871,0.7091520428657532,0.8637276887893677,0.2395780086517334,0.32686057686805725,0.17786648869514465,0.7578439116477966,0.28102433681488037,0.23304207623004913,0.4299045138888889,0.0003255208333333333,0.8273654513888888,0.7604166666666666,0.0117647061124444,1.0
76183,0.0,0.6125417351722717,0.382318913936615,0.7106540203094482,0.2595546841621399,0.22725708782672882,0.1816621571779251,0.4885857403278351,0.227712482213974,0.5065317749977112,0.9495442708333334,0.0,0.7398003472222222,0.4480251736111111,0.027450980618596077,1.0
76241,0.0,0.812380850315094,0.6577376127243042,0.8570393919944763,0.23074354231357574,0.3352331519126892,0.16934652626514435,0.7266963124275208,0.28039807081222534,0.2840856909751892,0.5101996527777778,0.0,0.4547526041666667,0.6600477430555556,0.04313725605607033,1.0
76262,0.0,0.6233503222465515,0.37175971269607544,0.7183300852775574,0.2397526651620865,0.1882922351360321,0.16396073997020721,0.4864942729473114,0.19602885842323303,0.5136910676956177,0.9786241319444444,0.0,0.7623697916666666,0.4756944444444444,0.0117647061124444,1.0
76293,0.0,0.6389765739440918,0.4209286868572235,0.735309898853302,0.23994742333889008,0.21738982200622559,0.16682720184326172,0.5219643712043762,0.21379239857196808,0.46302592754364014,0.9430338541666666,0.0,0.7756076388888888,0.5316840277777778,0.0235294122248888,1.0
76327,0.0,0.5782930850982666,0.3846209943294525,0.6946890950202942,0.23442041873931885,0.2345096319913864,0.17019107937812805,0.4778766632080078,0.2236732840538025,0.49032434821128845,0.9246961805555556,0.0,0.9011501736111112,0.4544270833333333,0.007843137718737125,1.0
76329,0.0,0.8283331394195557,0.6590622663497925,0.8690789937973022,0.1998220980167389,0.2956165671348572,0.1460864096879959,0.7336161136627197,0.24460919201374054,0.2798457443714142,0.6044921875,0.00010850694444444444,0.701171875,0.7974175347222222,0.0235294122248888,1.0
76330,0.0,0.7764050960540771,0.6255131363868713,0.8374115824699402,0.2175591140985489,0.29482603073120117,0.16134218871593475,0.6947863101959229,0.25261372327804565,0.29791346192359924,0.6133897569444444,0.0029296875,0.8298611111111112,0.7570529513888888,0.0,1.0
76346,0.0,0.5601226687431335,0.3252846598625183,0.6727102398872375,0.24569639563560486,0.19254116714000702,0.17121244966983795,0.4351077675819397,0.2019650787115097,0.5530450344085693,0.9887152777777778,0.0,0.8142361111111112,0.3388671875,0.0235294122248888,0.9960784316062927
76401,0.0,0.518053412437439,0.3829329311847687,0.6584601402282715,0.24080121517181396,0.2616959512233734,0.17626187205314636,0.4547440707683563,0.24443337321281433,0.47447606921195984,0.8800998263888888,0.0,0.8631727430555556,0.3199869791666667,0.019607843831181526,1.0
76402,0.0,0.868553876876831,0.8020012378692627,0.90487140417099,0.21760232746601105,0.2871686816215515,0.16174831986427307,0.8336276412010193,0.24996256828308105,0.15492746233940125,0.2932942708333333,0.0,0.8034939236111112,0.8523220486111112,0.0235294122248888,1.0
76433,0.0,0.6219009757041931,0.4267723262310028,0.7244765758514404,0.2511245310306549,0.24620778858661652,0.1791449785232544,0.519054114818573,0.23682773113250732,0.45839807391166687,0.9224175347222222,0.0,0.7826605902777778,0.5074869791666666,0.027450980618596077,1.0
76449,0.0,0.8218077421188354,0.7010833621025085,0.8682436943054199,0.22907494008541107,0.3139149248600006,0.16803506016731262,0.75623619556427,0.2685798406600952,0.24069350957870483,0.4661458333333333,0.0,0.7243923611111112,0.7707248263888888,0.0313725508749485,1.0
76477,0.0,0.7544002532958984,0.5487694144248962,0.8142054677009583,0.2177678644657135,0.32195228338241577,0.16053302586078644,0.6405127644538879,0.26765066385269165,0.3750709891319275,0.6966145833333334,0.0009765625,0.6765407986111112,0.576171875,0.0117647061124444,1.0
76489,0.0,0.7604124546051025,0.5820947289466858,0.8202605843544006,0.23820044100284576,0.32802605628967285,0.17311826348304749,0.6625626087188721,0.27879780530929565,0.34412479400634766,0.650390625,0.00021701388888888888,0.6752387152777778,0.6143663194444444,0.01568627543747425,1.0
76510,0.0,0.6865265369415283,0.4802185595035553,0.7671977281570435,0.24309736490249634,0.3046845495700836,0.17350329458713531,0.574620246887207,0.26486852765083313,0.42379453778266907,0.7668185763888888,0.0,0.7509765625,0.4870876736111111,0.05882352963089943,1.0
76518,0.0,0.8618826270103455,0.7801475524902344,0.8974452614784241,0.231082484126091,0.3081473410129547,0.16959014534950256,0.8179582357406616,0.26658037304878235,0.17654640972614288,0.3375651041666667,0.0,0.4680989583333333,0.8238932291666666,0.0313725508749485,1.0
76524,0.0,0.8573146462440491,0.7775296568870544,0.8985286355018616,0.1973680704832077,0.2743062376976013,0.14806002378463745,0.8151792883872986,0.2343011349439621,0.17103007435798645,0.3331163194444444,0.0022786458333333335,0.8155381944444444,0.8515625,0.003921568859368563,1.0
76528,0.0,0.6089439392089844,0.40942180156707764,0.7118404507637024,0.2580871284008026,0.26027312874794006,0.18847998976707458,0.50355464220047,0.24791103601455688,0.4795290231704712,0.9153645833333334,0.0,0.8373480902777778,0.4962022569444444,0.0117647061124444,1.0
76542,0.0,0.7196929454803467,0.5618157386779785,0.798540472984314,0.2343125194311142,0.30382153391838074,0.16910450160503387,0.6360076069831848,0.26423320174217224,0.34570571780204773,0.7153862847222222,0.00021701388888888888,0.7911241319444444,0.6471354166666666,0.01568627543747425,1.0
76545,0.0,0.6912777423858643,0.5555185675621033,0.7886919379234314,0.1898389607667923,0.22642648220062256,0.14139966666698456,0.622692346572876,0.2027260810136795,0.3281482756137848,0.8587239583333334,0.0,0.9835069444444444,0.7596571180555556,0.007843137718737125,1.0
76574,0.0,0.5369430184364319,0.3240417242050171,0.658150851726532,0.24713890254497528,0.21511219441890717,0.17538408935070038,0.42578765749931335,0.2166251540184021,0.5516231060028076,0.9564887152777778,0.0,0.8312717013888888,0.3151041666666667,0.0235294122248888,1.0
76587,0.0,0.7891255617141724,0.6069908738136292,0.8422203063964844,0.21016967296600342,0.2903002202510834,0.15096957981586456,0.6882652640342712,0.24486282467842102,0.3182964324951172,0.6994357638888888,0.0,0.6213107638888888,0.7366536458333334,0.0313725508749485,1.0
76611,0.0,0.7971694469451904,0.5956223011016846,0.8472656607627869,0.18894627690315247,0.2446710169315338,0.13805057108402252,0.6845722198486328,0.2108476161956787,0.3277580142021179,0.7978515625,0.0032552083333333335,0.7123480902777778,0.8270399305555556,0.003921568859368563,1.0
76670,0.0,0.893814742565155,0.8106099367141724,0.9215729236602783,0.17752902209758759,0.25859886407852173,0.13306981325149536,0.8481379151344299,0.2168642282485962,0.14990904927253723,0.3435329861111111,0.0005425347222222222,0.7847222222222222,0.890625,0.0117647061124444,1.0
76677,0.0,0.8421794176101685,0.7426572442054749,0.8867570757865906,0.20093314349651337,0.27833595871925354,0.15100036561489105,0.7888418436050415,0.23731639981269836,0.20087653398513794,0.4126519097222222,0.0003255208333333333,0.8175998263888888,0.8472222222222222,0.007843137718737125,1.0
76690,0.0,0.8173355460166931,0.7240965962409973,0.8687780499458313,0.22606423497200012,0.30604225397109985,0.17058226466178894,0.7684687376022339,0.2642018795013428,0.21605271100997925,0.3917100694444444,0.0020616319444444445,0.8401692708333334,0.7947048611111112,0.0,1.0
76732,0.0,0.657141923904419,0.422820121049881,0.7459346055984497,0.2217772752046585,0.25091344118118286,0.1566104292869568,0.5297173857688904,0.22535377740859985,0.47151532769203186,0.8779296875,0.0,0.8011067708333334,0.4634331597222222,0.054901961237192154,1.0
76778,0.0,0.6027947664260864,0.4220660626888275,0.7167084217071533,0.22925736010074615,0.23032251000404358,0.16251632571220398,0.5096932053565979,0.21773096919059753,0.4482716917991638,0.9095052083333334,0.0,0.8850911458333334,0.5032552083333334,0.0235294122248888,1.0
76801,0.0,0.8032863140106201,0.6975277662277222,0.8605775237083435,0.21545729041099548,0.28276094794273376,0.1623041033744812,0.7477372288703918,0.24610500037670135,0.23308414220809937,0.4850260416666667,0.0014105902777777778,0.8551432291666666,0.8148871527777778,0.0,1.0
76812,0.0,0.8802475333213806,0.8161114454269409,0.912887692451477,0.21003927290439606,0.2804665267467499,0.15735512971878052,0.8463205099105835,0.24325838685035706,0.14530307054519653,0.2734375,0.00010850694444444444,0.8394097222222222,0.8701171875,0.0117647061124444,1.0
76841,0.0,0.8265292644500732,0.6787824630737305,0.8704997897148132,0.20719629526138306,0.28978848457336426,0.1515069305896759,0.7448145747184753,0.2451334446668625,0.2590624690055847,0.6090494791666666,0.00010850694444444444,0.6804470486111112,0.8148871527777778,0.0235294122248888,1.0
76873,0.0,0.8408687710762024,0.6509127616882324,0.877162516117096,0.16752243041992188,0.2552425265312195,0.12398448586463928,0.7335020899772644,0.208705872297287,0.28551042079925537,0.7101779513888888,0.00010850694444444444,0.6881510416666666,0.8599175347222222,0.01568627543747425,1.0
